user_id,rel_id,business_id,ts
8842,5,24207,463623443
1177,4,23605,463624461
12225,0,19660,463635708
8268,4,18787,463643108
2664,3,23486,463683403
6822,4,23497,463688825
14601,4,21295,463692025
767,5,22779,463693175
1177,4,22497,463695118
11422,3,18996,463695221
5812,3,20563,463695991
13489,1,19611,463699994
3164,4,23247,463707711
3164,4,19056,463708287
4476,0,20797,463709008
15373,4,23356,463709485
13489,0,19610,463711107
5184,4,23670,463717121
6417,0,20211,463717648
6417,4,22548,463717937
6044,4,20706,463721505
6417,4,21399,463721714
6417,4,21193,463721983
6417,4,18850,463722492
6417,4,22404,463722568
6417,4,23502,463722683
6417,3,19418,463723109
6417,1,18812,463723530
1641,4,20084,463726023
13904,4,24040,463727593
11177,2,20879,463730383
7857,4,23485,463767837
7857,4,23404,463768481
7944,4,20589,463780694
6044,4,24282,463785029
6044,4,22708,463786199
5704,4,24086,463787115
6975,4,19256,463788762
6975,5,22214,463790536
13424,4,22284,463794794
12787,4,18791,463807962
11177,3,23291,463814308
6662,4,22744,463814947
13680,4,23148,463815469
15434,4,19345,463816858
12225,4,18810,463819731
5049,2,19459,463856910
7474,4,20645,463857269
7474,4,24039,463857497
5704,4,18566,463862671
13702,4,19001,463866615
3553,3,22834,463874255
3553,3,23744,463874404
4860,4,19021,463874426
11107,3,22803,463874587
105,3,24363,463876073
105,3,18609,463876582
11107,4,22681,463877690
14275,4,24389,463878253
9227,4,19000,463878944
9227,4,18957,463879082
105,4,22744,463879326
657,5,20434,463882703
10682,4,19171,463886786
15150,5,19924,463887899
15150,5,23569,463888155
15521,0,24389,463895757
10285,3,22201,463897550
10285,3,18657,463897682
13075,4,18559,463901575
6778,0,20602,463903925
10911,0,22382,463905092
14423,0,19740,463910549
14423,4,21223,463911429
7279,5,20506,463936884
54,4,19145,463942257
54,4,18645,463942550
9776,0,22159,463944354
13191,4,23160,463964619
10783,0,23371,463964852
5720,3,19558,463965077
3454,0,24390,463966965
657,5,18790,463967265
14423,4,21703,463974419
1825,4,20005,463980089
3219,3,18924,463983484
6071,2,21470,463984845
14423,4,23579,463986613
14423,4,20705,463986923
7649,0,20506,463995119
7649,4,23153,463995217
11422,4,20236,463996072
11422,3,19000,463996401
7132,4,23285,463999615
14550,4,20841,464030211
14550,3,18548,464030331
15608,1,18600,464035396
11295,2,19448,464037146
11058,4,19020,464038667
3033,4,22505,464040237
13297,4,20420,464048052
11177,4,24018,464048758
5476,4,20513,464049309
6631,4,23822,464051192
14010,3,22310,464054535
9970,4,23366,464054562
1896,0,18787,464055937
14708,0,21821,464057500
7527,4,24340,464058207
10148,4,24325,464061391
6040,4,23543,464065616
6503,4,22996,464065647
6503,4,18554,464065815
12811,2,18612,464066432
5184,2,22921,464067437
12811,3,23013,464067692
6117,4,24307,464069118
14010,4,22699,464069290
4140,4,22479,464073378
14662,4,23733,464075820
14662,4,23738,464075882
11172,1,23626,464082787
13979,5,21866,464111960
13979,5,23996,464112538
13979,4,23996,464112649
13979,4,21866,464112762
9796,0,20043,464113948
99,3,22467,464115531
9622,4,24215,464117491
14010,4,22944,464130933
12453,4,20236,464132554
10783,3,23999,464133734
1896,1,18787,464143383
9266,0,22639,464150820
1713,0,19477,464153613
8250,3,23797,464153941
2224,5,21413,464159533
2224,0,21413,464160256
5235,4,24393,464160941
5834,4,19335,464161108
5235,2,23988,464161217
5235,4,21703,464161333
5834,4,24069,464161945
14636,0,20163,464166003
13608,2,19840,464171785
5268,2,23738,464172172
13608,3,23907,464172573
12468,4,19868,464207284
2551,3,24393,464209395
9327,4,20907,464209700
7170,0,21287,464212652
6678,3,20155,464218887
4286,4,23913,464225002
8672,3,23423,464234058
11177,4,19209,464234720
15150,4,23282,464235930
99,3,21703,464236968
8083,0,24215,464238870
14822,4,18842,464240159
6978,0,22657,464246175
6978,4,20607,464246585
10783,0,19201,464247591
14010,4,24201,464251178
10470,0,20801,464257221
3591,4,20155,464288655
13162,4,21315,464292578
11177,3,19590,464292830
11080,4,19511,464293788
657,5,23808,464294967
12453,4,18890,464294976
15659,4,20332,464303404
6044,4,19123,464304826
15087,4,23092,464311753
15087,4,24055,464312148
10925,4,24280,464316670
9357,5,23112,464320005
14761,2,20173,464327669
10706,4,19528,464329250
4598,4,22265,464329780
10706,3,21296,464329842
4598,4,18791,464329852
8433,4,21133,464335190
767,5,18657,464386119
6150,4,23505,464388613
1987,3,24339,464389377
10482,4,20449,464390143
12341,0,23325,464401854
5812,3,24375,464402373
9457,5,21263,464404217
9457,5,21263,464404561
10315,4,19000,464406307
11960,1,19056,464418122
14761,5,22706,464418959
1029,1,24015,464419194
13882,4,20357,464422089
13882,4,20629,464422228
13882,5,18791,464422277
12453,3,18642,464423009
1723,0,19107,464423169
15437,0,22404,464426781
15437,4,23910,464427379
15604,1,20442,464454254
14412,3,20496,464463760
14412,3,18787,464463826
11104,0,19209,464465636
15183,0,23228,464473467
8634,3,18791,464477134
15150,5,24045,464482469
15150,5,24325,464482547
15150,5,19030,464482622
931,4,23517,464483451
14756,4,22706,464484382
15125,4,21316,464491094
8270,4,19243,464496459
15615,4,20841,464498431
9337,1,22382,464501681
6417,0,20423,464506516
2587,0,21746,464508262
14583,4,22974,464508966
14583,3,19754,464509378
12225,4,19351,464512017
15177,4,24208,464517283
13801,4,20119,464518922
4709,4,24062,464560925
1590,2,23759,464573681
7882,5,18573,464576459
7882,0,18573,464576818
12715,4,24069,464580247
3829,4,21712,464584171
3829,3,19208,464586116
13093,4,18567,464587679
14321,4,20827,464592413
7773,0,18565,464592762
11246,4,22744,464593712
8702,4,23674,464597700
15160,4,24069,464609187
3178,3,19449,464633951
5224,2,21309,464634932
11177,3,19691,464638003
10434,4,21198,464642777
3067,4,20513,464643696
6423,4,20513,464646625
11157,3,20491,464647310
14761,2,18553,464653147
9881,3,18548,464653196
14743,4,22597,464657844
9386,0,18607,464661901
15155,2,24317,464663204
14536,3,24317,464665602
7047,4,18659,464670368
15472,1,18912,464672711
3795,4,19699,464674044
3312,5,18732,464674405
11157,0,19137,464681505
1813,4,19232,464686845
14840,2,24393,464689929
12751,0,19465,464725446
11778,0,20019,464727129
7763,2,22519,464729650
14583,4,22781,464729967
7763,5,22519,464730248
6118,4,22275,464733155
7235,5,18957,464733891
7235,4,21663,464734065
10191,4,23306,464737207
12883,4,18869,464737933
10285,3,19000,464742354
767,3,24191,464743323
10059,2,21008,464746584
7216,0,20835,464750858
13427,0,20783,464756693
8249,0,22658,464757101
5329,4,22834,464758567
8162,2,18702,464760157
8162,4,19065,464760409
8162,4,19736,464760518
9706,4,21316,464761068
11536,4,23712,464761654
11177,4,23266,464763628
13638,4,18791,464764599
14707,4,18554,464773424
14707,4,20770,464773764
13093,4,24219,464775655
12689,4,19065,464776301
13093,2,22652,464776434
5046,0,19285,464781138
13164,4,22512,464803015
8212,2,22597,464806294
4205,5,23130,464814547
10969,3,23798,464815487
15234,4,23439,464818201
13341,4,22416,464825165
8342,0,24370,464827124
5134,4,20841,464827255
10143,0,19086,464841359
14316,1,23451,464854562
10486,2,23479,464854689
14316,4,22497,464855195
13604,0,24167,464863690
11177,3,22706,464864727
1543,5,22615,464898749
3254,4,20060,464904064
4471,1,23855,464909466
14905,4,20300,464914393
4205,5,20234,464915628
4205,5,19151,464915683
4205,5,21296,464915857
11177,5,22706,464916451
657,5,18544,464920910
15711,0,20181,464922726
2971,0,19831,464923068
14029,4,19774,464924440
15680,4,22930,464926879
13845,4,22404,464930336
10626,4,22781,464931431
6045,4,23618,464937592
9168,5,23991,464942441
9168,0,23991,464942841
12983,4,18857,464945386
13608,4,23434,464946394
15710,2,23427,464962562
15710,2,23862,464963009
7951,4,18788,464982195
7821,1,24128,464983683
7821,3,19205,464984107
7744,4,24122,464985743
4719,4,22846,464986837
2426,5,20840,464987200
5550,3,24393,464998637
5550,3,21481,464998777
5550,3,19370,464998977
15150,5,21247,464999354
5550,3,22312,464999522
5550,4,19381,464999906
14457,3,23748,465001337
10829,4,22744,465004093
12973,4,19694,465005045
15152,3,24393,465010757
3832,5,23559,465012561
13827,4,22622,465013508
5842,5,21318,465015225
10428,2,21929,465021029
2181,4,23605,465023881
14824,4,20505,465036752
14824,4,19117,465036872
12586,3,18761,465068025
12586,3,23617,465068304
9316,4,20620,465068314
12586,4,18718,465069297
13473,5,19178,465072357
14546,2,18648,465079652
5893,0,18782,465079855
5013,4,18780,465080022
4633,4,19158,465080246
5013,4,19275,465080737
5013,4,18905,465082190
11060,4,19006,465083186
11060,4,18565,465083321
7208,3,18743,465088460
14761,4,22706,465088961
12411,4,23549,465089763
12442,2,20031,465089830
10375,0,22804,465090640
3000,4,21074,465092688
3944,4,20635,465093064
3944,4,23404,465095741
13930,4,22834,465095966
10373,4,19214,465096330
14602,4,24018,465098071
10102,4,19065,465098303
5049,4,24291,465098459
6691,4,24358,465098968
13093,4,18535,465099107
7235,4,18957,465099640
5720,4,19739,465099759
13638,4,18790,465101798
10625,2,20531,465104616
2687,4,22706,465106895
10619,0,19065,465109376
9724,4,19452,465110499
7937,4,20988,465113282
10319,4,18594,465113992
15672,4,23549,465119989
2666,4,21433,465120893
12095,4,20081,465124815
13395,4,23988,465160787
13395,1,20465,465162685
10983,4,23844,465167727
6772,0,19312,465168838
15659,0,18932,465169837
14848,3,19479,465179336
15150,4,19230,465186214
657,5,24015,465186989
15135,0,20091,465189889
1809,0,23653,465192263
14187,4,24215,465192864
10659,4,23549,465195420
8878,2,23724,465195794
14321,4,23346,465202057
15695,3,22745,465205412
15394,0,23785,465206490
14706,0,23508,465213181
4946,4,22214,465239865
14550,4,19516,465247196
2562,4,22404,465248080
1466,4,22796,465248381
4633,4,24348,465251437
10964,2,21129,465252443
13311,4,22493,465252851
15150,5,18616,465258084
14219,4,22310,465258369
12983,1,22681,465260390
9516,0,21197,465261205
9204,4,23775,465261525
15106,4,23926,465262791
10635,4,22904,465267945
13093,4,20805,465269814
10322,4,20458,465278879
14848,1,19230,465287683
4304,5,20513,465288031
4304,4,20513,465288166
15090,4,21433,465290184
15659,0,18932,465293391
13039,4,22305,465296757
8519,4,19408,465298214
13039,4,18841,465298653
11177,3,23128,465298842
9822,5,18536,465321983
9822,5,18764,465322030
9822,0,19086,465327678
13156,4,20693,465328210
5049,3,19783,465329192
802,0,21707,465338955
10102,3,19335,465341274
5711,3,21094,465342936
5711,5,21094,465343145
14457,3,20644,465346198
14423,2,20567,465347938
11244,4,23991,465348201
14457,5,20644,465348630
2761,4,22986,465351115
1920,4,23199,465351321
12980,4,23333,465362198
9307,4,18945,465362803
15394,4,22423,465363191
10964,1,22984,465366983
3603,4,21316,465378458
7302,3,23041,465425009
4205,5,24275,465425562
10753,3,19971,465428751
14014,5,19305,465428961
14014,4,20669,465429010
11856,5,19465,465432973
14583,4,23975,465434530
828,5,22925,465435080
2391,4,19531,465436571
9848,2,24388,465437645
11324,4,23549,465437933
11324,4,22404,465437981
2540,4,19813,465438298
14738,0,23800,465441416
14738,4,22404,465441608
10609,1,18536,465442707
11324,4,19056,465442838
11324,4,18720,465443035
15150,4,23022,465443609
12871,0,19445,465452573
8480,0,23703,465456025
3993,4,20764,465456366
1506,2,22554,465458983
14457,3,20899,465463851
7198,0,22392,465467435
12732,0,23549,465475658
4651,4,18565,465493474
4651,2,19981,465493592
14270,4,19086,465505835
13275,3,18743,465512328
11177,2,18787,465518381
9883,4,19092,465519745
10120,4,20874,465528526
2391,4,24307,465530489
2249,3,19861,465532777
8242,0,19223,465533231
9729,0,21417,465534756
4543,4,19485,465536224
7536,2,18599,465542690
1506,4,24299,465552564
9307,4,20531,465580224
15050,4,23435,465582821
14479,1,21436,465588131
10783,4,22164,465590781
3549,1,21603,465596921
12707,4,19490,465601224
11594,4,18762,465602856
14275,4,24273,465607107
14492,5,23987,465613945
1590,3,19977,465619894
14765,4,24372,465620606
15286,0,23258,465621113
15374,4,18540,465625927
9818,4,19502,465626507
14536,1,23201,465631745
14321,3,23561,465633819
10987,4,19419,465637041
12408,4,20981,465637195
12408,4,24273,465637274
7763,4,22796,465642422
4905,2,24276,465644034
14172,4,18890,465673123
7712,4,20847,465674074
187,4,23635,465681481
10240,4,21193,465682681
8083,0,21055,465687893
4392,3,23757,465692444
14039,1,19478,465692976
7763,3,18571,465699568
657,5,20219,465699574
10379,4,24143,465703473
9828,4,22622,465704210
3393,0,22989,465704945
8886,4,19490,465709318
9307,3,22430,465710033
11177,3,23130,465710312
7141,0,19345,465710785
11271,4,23383,465716798
12411,5,19484,465721406
14457,1,21196,465722058
7763,4,24055,465726346
8082,0,22409,465733494
8071,4,23010,465743902
14761,5,22706,465754809
9098,0,22397,465756183
8571,2,22986,465762808
15136,4,23989,465768290
13515,4,21211,465771316
14400,4,19597,465773469
3920,4,24018,465774102
8001,4,23993,465774383
13677,3,20841,465777145
3603,4,23584,465783115
7898,4,24185,465785236
12983,4,20222,465788577
7777,4,22706,465790775
3469,4,24352,465791872
1566,3,24063,465791991
13379,5,18837,465794182
7857,2,19530,465797773
13395,3,22986,465804837
8400,1,18785,465805935
9478,0,20321,465806076
14131,0,23745,465838994
9611,2,19419,465859226
11177,3,21029,465861785
13693,4,21698,465865125
9307,2,18770,465874655
8781,1,20000,465875783
13410,4,23902,465875919
8832,4,18649,465878141
3423,1,24007,465878967
4108,3,19164,465879478
12747,4,23993,465880463
15672,3,20222,465881338
6542,4,21132,465883984
2280,4,19085,465884073
1391,3,24393,465884829
13815,1,23451,465886026
2589,2,18796,465888727
1069,4,24388,465890594
14429,4,24400,465890612
9337,2,24069,465892246
9337,2,20460,465893024
14176,5,22404,465916668
5971,4,19570,465939822
10619,1,19086,465940349
12961,4,22628,465941834
7595,2,24350,465942829
14437,1,20702,465943480
14437,2,18737,465943649
15334,4,19465,465948691
14423,0,22657,465948982
11177,3,22133,465949059
4143,4,20171,465949717
4143,4,19566,465949850
4730,4,24070,465950258
10315,4,19164,465960745
14716,0,19200,465962657
8570,4,22049,465963438
8570,4,22834,465963611
11177,3,24162,465964162
1811,4,21630,465967854
2110,0,22039,465967886
9307,4,20074,465970350
5246,4,18937,465972903
8958,4,19754,465975321
10837,3,21507,465980545
10226,0,20694,465984702
3743,4,24055,465985020
10226,3,18921,465986451
7763,3,18716,466029535
9307,4,24036,466034399
9307,4,23998,466034684
9307,2,18947,466035071
2484,4,24395,466039558
13093,4,24273,466042907
13093,4,20519,466043529
14353,3,21108,466044439
1454,3,23757,466047705
10629,4,24273,466053803
10600,0,19961,466056218
11172,2,19132,466056423
13959,0,21850,466060788
9947,0,23573,466062891
14458,4,19076,466063337
4560,3,24145,466065989
12512,4,18553,466075280
12512,1,23486,466075507
1309,0,21117,466104973
14314,4,20620,466123078
15271,4,20790,466123088
13491,1,20438,466123179
12220,4,18571,466127420
8845,4,21707,466127808
4574,4,24337,466131414
6785,4,22547,466133774
2763,4,19534,466135561
12617,4,20106,466135611
12617,4,23130,466135822
6603,4,24185,466136486
10984,1,23102,466138026
14761,5,19468,466139982
15672,3,18548,466141497
11257,4,18659,466143556
1831,0,21694,466145526
8692,4,22670,466148813
9540,3,18974,466149212
4238,3,23924,466149285
4238,4,24158,466149499
9362,4,22609,466161722
5041,0,22519,466174864
2664,3,22211,466187610
14423,4,20219,466190607
13507,0,19508,466194793
14289,4,22731,466196356
6342,3,23266,466198959
13820,4,19086,466199712
7302,2,19404,466203484
12422,0,20720,466206541
12422,4,18791,466206606
12422,4,22397,466206717
12422,4,18563,466206821
15150,5,23543,466212592
15150,5,23543,466212756
12983,4,22681,466218111
1454,3,18583,466218490
3237,1,23558,466218610
5842,4,20841,466218977
5842,4,21318,466219015
10102,4,19065,466221756
13712,4,18924,466222670
11313,4,21702,466225905
15058,4,18536,466226678
11412,0,24291,466230912
4590,4,24339,466232474
6933,0,18629,466232657
9337,2,18609,466233084
14423,4,21109,466245347
131,4,24372,466256082
11177,5,24162,466279652
868,4,19754,466283446
868,4,19255,466284866
15150,5,20506,466286157
8832,4,21679,466292971
465,0,22959,466304959
7898,4,19219,466305391
4675,2,23757,466308023
4675,3,19107,466308213
7841,0,21174,466312439
14583,4,18764,466317257
14131,4,20159,466319078
14041,4,20491,466319562
1041,5,19290,466321197
9685,0,20195,466324483
10864,4,24112,466326344
12095,4,22631,466332807
12095,4,18993,466332940
8151,4,23052,466374980
12996,4,20002,466384233
12715,4,21226,466387873
4802,5,20568,466388805
13686,4,22265,466397517
1625,0,19783,466398578
14479,4,21764,466399898
14347,2,20890,466404500
9221,1,24260,466405020
9685,4,23676,466405342
4244,3,20118,466406278
5272,4,19037,466409406
5272,3,20607,466409902
10502,2,18535,466410946
8473,5,19530,466411375
11588,3,18544,466411417
8473,4,19530,466411541
8473,4,19107,466411646
8473,4,21369,466411747
8473,4,24358,466412716
12095,3,24101,466414787
12095,4,19572,466415146
10766,4,18536,466417062
4846,0,23229,466425501
7358,4,22099,466449625
507,0,20252,466458201
15150,4,23908,466467040
14713,4,21369,466467519
7358,4,19143,466467826
5204,4,21866,466471521
14879,4,18542,466474246
10685,5,23383,466480801
7134,4,21786,466484027
15227,4,18732,466487245
13723,4,24357,466489539
11402,3,19468,466491501
12301,4,19215,466493417
2801,0,20980,466495217
10783,0,19262,466495298
12808,4,23549,466496099
2847,0,22265,466501323
14774,0,23501,466503348
657,5,18635,466504550
12522,4,24358,466505598
12298,4,21365,466508746
12298,4,18709,466509018
13835,4,22017,466540841
7048,4,21890,466541417
12672,4,18853,466544990
3103,0,19245,466550219
6849,3,22183,466550759
11177,5,24062,466551712
10741,0,24015,466554835
14321,2,23224,466556546
13481,4,18542,466557911
1177,4,18535,466558284
14924,1,23913,466560762
11856,4,23913,466560866
11856,4,19465,466561038
8326,4,23815,466564045
12867,0,18767,466564482
15407,5,21318,466565544
9488,0,21196,466569579
8822,4,23423,466570394
