user_id,rel_id,business_id,ts
9267,4,21329,424746793
14761,4,24260,424746933
14001,3,24260,424747101
5860,0,22628,424748742
751,4,22046,424749169
12281,1,24372,424749736
12281,4,19977,424749974
10493,0,23946,424750163
10493,0,19876,424750356
9496,0,18785,424751461
1952,4,24291,424752006
15005,1,18585,424753735
15585,3,20662,424753915
533,3,23911,424754008
1566,4,19305,424755567
1078,2,18688,424756039
510,2,22708,424756661
15615,3,19196,424757238
3402,4,18839,424757440
15615,4,23515,424757941
2331,3,22538,424758969
350,1,19074,424759062
2331,3,19006,424759142
2331,3,22643,424759332
15164,4,18565,424760723
4593,4,23606,424762212
11724,0,18679,424762572
4342,4,19484,424763093
12463,3,19007,424764894
11383,4,23318,424764903
12463,3,20552,424764907
8842,5,24338,424765044
11383,3,19732,424765116
12463,3,19660,424765700
9307,4,19030,424765900
14061,2,24300,424767058
14061,3,19465,424767446
10233,4,18648,424767658
13560,4,22124,424770054
13560,4,19214,424770173
13560,4,19154,424770226
13498,4,19214,424770421
9337,3,24269,424770440
12992,4,24273,424770471
13498,3,19154,424770553
10126,3,23451,424770762
12992,4,20943,424771154
1812,3,23228,424771212
872,4,19114,424771246
872,4,22662,424771677
12992,3,21662,424771778
7872,0,23362,424772257
872,2,23239,424772285
9889,4,23033,424772599
5532,5,23733,424772736
12992,4,23635,424772913
5532,4,23733,424773899
14064,4,23153,424774317
13853,4,22213,424775380
14135,0,19392,424782421
14247,3,20460,424789792
15583,3,19566,424801165
10029,3,23991,424804263
7878,3,20780,424807971
1423,0,18694,424809047
10029,2,19610,424811788
2911,4,23643,424813006
8834,5,24325,424813478
10029,4,19694,424813880
10029,2,18604,424814047
3200,4,24336,424814683
10029,2,21296,424814695
3200,4,18665,424814740
10415,0,23275,424816440
8834,4,19621,424816775
14267,3,23486,424816948
15112,2,19033,424817907
14267,3,21296,424817988
15226,4,19245,424819678
15115,3,21128,424819921
533,3,23522,424820651
12668,0,19825,424821900
533,2,18920,424822713
3182,2,21316,424822780
15172,4,19256,424822994
15172,4,23912,424823693
3182,3,19306,424823812
11410,4,22939,424823854
14755,4,24128,424826455
13517,4,24219,424827249
7835,5,23579,424828940
14761,2,21256,424829031
14761,2,23803,424829294
14761,4,21507,424829864
14761,5,21507,424829997
12411,3,24148,424830208
14761,4,20731,424830673
14761,5,20731,424830740
14761,5,20731,424830777
12369,3,22448,424830823
1833,3,19084,424831100
5795,3,20035,424831789
1566,4,18605,424832742
14004,4,19086,424832936
3182,4,21007,424833419
10063,4,24325,424836198
1827,4,22796,424836215
10063,4,21296,424836661
10063,2,19419,424836793
15219,3,20091,424837071
1729,3,23483,424837085
14001,3,21568,424837215
14001,5,21568,424837297
2475,4,23871,424837599
14001,4,23775,424837657
3182,3,19215,424838437
4937,2,18612,424838532
13433,4,18741,424840663
12934,4,18544,424841022
10672,3,21296,424845101
13038,4,23836,424846143
14178,0,22342,424846715
4795,3,23654,424846838
4795,4,23413,424848252
14931,4,24275,424849640
12695,4,18957,424850180
7478,4,24163,424851359
14497,4,18644,424851666
14786,4,20841,424853392
14786,4,18535,424853537
14786,1,19071,424853696
15485,4,20928,424854028
15346,2,18657,424854555
8842,4,24145,424855044
7598,3,24022,424855923
533,2,24324,424856202
14362,4,23451,424856468
7527,4,22397,424856917
4795,3,19531,424857734
13694,0,20219,424857910
533,4,23232,424859067
7957,4,24250,424863517
8834,4,23669,424891923
15292,4,19385,424892755
2391,3,23032,424900663
14117,3,22265,424905404
5447,3,24080,424905667
9803,4,23726,424905992
12008,3,19493,424906092
9803,3,20598,424906160
9803,3,19918,424906379
5383,4,21198,424913227
8293,5,19596,424913747
8178,3,23062,424914120
205,4,24309,424914333
225,4,22246,424916419
14519,4,18564,424916605
14309,4,22930,424917182
14309,4,19338,424917240
767,2,19021,424918525
767,3,23971,424918892
1324,4,23549,424919168
7657,3,19638,424920797
12578,4,24018,424921587
15113,4,19035,424921927
15113,3,19349,424922003
10573,1,24300,424924212
13684,4,23659,424924931
11227,2,23908,424926913
11227,4,21296,424927104
15362,0,20652,424927208
383,4,19806,424928346
12694,0,21618,424929179
5550,3,20916,424929912
5550,2,18899,424930041
14194,5,24018,424933383
6296,1,23560,424934182
6296,4,20747,424934579
334,4,19298,424936606
14773,4,21280,424938160
8202,4,18536,424938943
7751,3,18820,424939253
3993,4,24291,424940542
3993,4,24397,424940729
10877,0,21292,424940835
15713,5,19365,424941130
13074,4,23772,424942407
10877,4,22404,424942982
9649,4,24163,424945567
14782,4,19982,424950017
2391,4,23777,424980097
14389,4,22142,424980828
12427,2,22055,424982825
10126,4,21357,424983544
205,0,19794,424987502
13836,4,24291,424988826
13836,4,19340,424988999
1566,3,19502,424991014
10062,2,22310,424991724
408,0,23809,424992916
2166,2,24188,424993633
8009,1,20840,424994007
15652,0,20349,424994688
1506,4,22358,424997398
10000,4,19756,424997594
3188,4,19086,424997863
1506,3,19556,424998786
7055,0,21076,424999024
10415,4,19204,424999049
11454,3,23874,424999231
1506,2,23486,424999721
1506,4,19220,425000585
10658,1,23393,425001406
13560,4,21765,425001514
15292,4,18620,425004638
5924,0,20544,425005243
10194,4,22213,425005745
3454,4,23417,425007111
11348,0,24242,425007914
13890,0,24117,425008850
10963,4,22907,425009006
4300,4,19694,425009051
15532,1,18939,425009600
11348,4,23579,425010406
5980,5,23669,425011199
10219,4,23830,425011804
7461,3,19561,425013348
7461,3,18559,425013429
7461,5,18681,425013463
7461,4,24158,425013628
4757,5,24018,425013664
7461,3,22978,425013717
4757,4,19715,425014154
3711,3,24275,425015304
8341,5,21760,425017084
9862,4,21866,425017233
2409,5,18891,425020301
9307,2,18770,425020656
14118,0,19691,425021590
11292,4,24229,425022888
8395,4,21871,425029195
1811,4,23974,425029646
8395,3,24018,425029711
11623,4,22395,425029964
6678,2,21154,425030161
6395,4,21047,425030410
9439,4,24035,425031161
14725,4,23641,425032019
12368,4,22775,425039857
2384,5,18678,425065947
9702,4,24111,425073954
1506,4,18857,425076640
9801,4,22967,425076862
9307,2,22348,425077063
5266,1,18607,425077791
12656,3,24240,425080778
7756,3,24206,425081938
12166,4,22246,425082033
1500,4,23236,425082233
15435,4,22269,425084212
13760,5,23605,425084280
14350,0,23994,425086300
6412,4,22916,425087002
13562,4,23385,425087498
7598,4,22513,425088279
15058,3,19874,425088532
11054,4,24185,425088738
7502,4,19467,425088996
11214,0,19288,425089933
9692,4,23248,425094235
9307,4,21845,425095148
660,1,22548,425095709
12489,0,22887,425096575
15651,4,24269,425100955
10900,5,18816,425102244
10575,4,23786,425102538
10103,4,22423,425104390
14227,4,23052,425104554
13062,3,22772,425106192
13062,2,24380,425106594
8598,5,23757,425106988
507,2,19241,425108469
14087,4,18678,425108810
11348,4,23745,425109179
5817,2,18678,425112115
12130,5,23592,425112177
5817,4,19065,425112472
5817,4,19343,425112580
15068,1,23512,425113047
2409,4,24163,425114170
6391,4,20307,425115544
14012,1,22369,425115592
5900,4,18565,425117700
11177,5,18644,425118298
10955,3,24383,425120150
105,4,18791,425123060
11856,4,23374,425144304
14247,2,20506,425151033
6113,4,20360,425153001
10208,4,23908,425157493
6333,3,19215,425158909
1459,4,24023,425159505
11218,4,23701,425160059
6839,4,22679,425162290
13659,4,24148,425162644
15697,3,18544,425162648
2391,4,23055,425164157
14739,4,19172,425164808
14270,4,24092,425164898
10882,4,24158,425165040
13883,0,23393,425165861
15292,4,24176,425167121
14188,4,24299,425167633
15292,4,20587,425168387
15292,4,23911,425169062
15292,4,19896,425169298
11607,1,22133,425171642
12473,5,24212,425171939
15682,0,22894,425172231
12089,4,20332,425174018
13422,4,21843,425175914
14335,2,23393,425176986
15173,4,24273,425177599
15173,4,23991,425177676
15173,4,22974,425178046
1987,3,21469,425180415
14457,5,18538,425180921
1987,2,23738,425182092
12580,4,20790,425183385
2607,5,20776,425184428
10908,3,19045,425184732
10118,4,21316,425185970
4922,0,19578,425185989
10118,4,23236,425186612
7161,4,22265,425186740
15660,4,21316,425186825
5980,5,19419,425187604
15186,0,23105,425189945
10415,4,18576,425190910
13911,4,23393,425191163
15326,3,23924,425192290
7161,3,19465,425192708
12529,1,24300,425192854
15216,4,20820,425196829
12940,4,23268,425197210
10415,4,24275,425197234
988,4,22996,425202965
14199,4,20191,425203174
14199,3,19086,425203589
5777,4,23840,425203712
11054,4,24164,425205521
11123,0,19478,425206681
3244,3,23264,425207430
13659,0,24139,425212462
13659,3,23517,425214824
10672,3,22049,425231118
14761,4,24194,425234424
8127,3,20318,425240987
11856,4,19442,425241989
11856,4,18538,425242073
9307,4,19116,425242804
6256,4,22230,425245841
6256,4,24219,425245988
5924,3,18912,425246446
15484,0,23898,425246539
14009,0,23332,425247694
14009,3,22739,425248134
14009,4,22957,425248506
4247,3,23034,425249580
13988,2,24363,425250526
1873,0,23661,425251356
5470,4,24325,425251409
8411,1,24387,425252258
8411,1,19902,425252775
1566,2,22414,425257270
7258,3,18637,425257935
2282,0,19571,425258158
1640,4,23052,425258198
14199,4,22581,425259419
8780,1,23486,425260165
8341,4,21760,425261897
6511,4,23771,425262757
5708,4,23605,425263271
9564,1,23754,425264645
9415,0,22265,425265944
10235,4,24219,425266769
2024,4,23183,425266988
9292,2,24007,425267673
6867,4,19086,425268308
15162,0,20435,425271442
14752,4,23385,425274404
14514,2,19419,425274978
12346,0,22082,425276335
1817,4,23999,425276882
9752,5,21891,425277069
12619,5,19464,425278262
8401,4,23624,425279275
9559,0,23549,425280221
10238,4,18686,425280896
11759,4,19444,425281356
11230,5,24148,425282400
6191,5,19298,425282407
11230,4,24148,425282485
14131,4,24101,425283074
12272,1,23654,425283817
15499,2,22203,425283982
13560,4,21198,425284203
13546,4,24077,425284757
13546,1,22369,425284927
13546,2,20672,425285158
9772,2,24154,425286195
1472,4,20347,425286478
1472,3,19334,425286695
9559,4,24003,425286902
8474,4,22794,425288515
15691,0,18873,425289131
6093,4,21881,425290777
6093,4,23690,425290915
5115,0,23871,425291598
11516,3,22538,425293307
14898,4,18840,425295885
15672,3,20776,425296146
11145,4,23840,425298895
15672,3,23012,425299280
7878,5,23978,425305701
14356,3,23954,425318928
11257,4,19142,425319336
13505,4,18753,425324530
8566,1,23285,425328237
8566,0,18641,425329433
10435,4,18741,425329863
9784,0,19662,425331264
9752,5,21000,425331571
10102,4,18534,425332241
14318,3,23422,425333632
8185,4,20519,425336453
9752,2,23149,425336490
12106,4,22095,425338021
12106,5,23451,425338196
15404,0,20181,425338946
8320,5,23576,425339589
8320,5,19996,425339657
8320,5,18791,425339733
8320,5,19736,425339831
13234,0,22224,425339860
13668,4,20179,425339986
15369,4,22996,425341907
11074,4,20409,425342512
13696,0,19016,425342910
13346,4,23508,425343466
14267,4,20921,425344780
14562,4,23549,425344804
657,4,22882,425345831
14562,0,18890,425345834
15156,4,19021,425347116
14125,1,23891,425347842
12337,0,24215,425347962
14773,4,24128,425348027
14773,2,24375,425348154
1987,4,24343,425348182
14773,5,24200,425348198
12259,4,18559,425349354
12259,4,19370,425351890
5979,3,19729,425353361
12411,3,23712,425353942
15183,3,18548,425354281
12903,0,22465,425354478
15485,4,22690,425354660
15383,1,18635,425355658
6112,4,24349,425355855
12018,0,20587,425356191
4397,4,24252,425356709
13265,4,19490,425356777
7829,4,18787,425357390
10235,4,21620,425359854
12697,2,21280,425360262
13990,3,23721,425360602
12173,5,18999,425360639
9923,4,18662,425360661
13181,4,22838,425361986
583,4,23988,425363414
7526,1,18974,425363503
3212,3,18644,425364954
11281,0,22834,425366039
13746,4,24269,425366044
7583,4,20789,425366233
9485,5,23508,425366302
9843,0,24032,425368009
5550,3,23483,425368171
5550,3,24229,425368284
15322,4,19095,425372664
7881,3,23988,425374573
7881,4,21191,425374680
8842,5,19255,425375468
8009,0,23852,425375642
466,4,24339,425376123
11145,2,24115,425377267
2409,4,19263,425377287
4922,4,18677,425379978
13156,4,20370,425380620
13310,4,19220,425382246
7751,1,18836,425385506
3832,5,19121,425388278
8165,4,21296,425393272
13925,5,20855,425396542
13925,0,20855,425396585
14802,4,23439,425402902
14802,3,23991,425405411
14802,4,23771,425407257
3540,4,18702,425410663
13056,1,24359,425411883
3540,1,21007,425411923
14122,1,20091,425414158
15292,4,19504,425414366
9847,3,24018,425414836
14353,4,19996,425415422
12619,3,23720,425415866
12619,5,23720,425415935
6863,3,21007,425417189
6863,3,20643,425417545
1833,2,19729,425417669
1729,3,23761,425418927
9307,3,19447,425419278
12564,4,19256,425419376
13873,4,23763,425420066
3283,0,19835,425420658
14318,2,23948,425421676
2280,4,23548,425423293
8878,0,23922,425423359
3335,4,23424,425423855
13093,1,22317,425424225
5825,3,24045,425424400
3016,3,19335,425426001
10717,3,23508,425426053
10717,5,20841,425426114
8667,4,24372,425427044
6450,4,18857,425427111
13784,1,23563,425429327
14827,5,22404,425429597
3031,0,18974,425429804
14427,2,19560,425430279
5049,4,18732,425433129
13560,4,18535,425434320
7440,2,24349,425435225
14001,3,23852,425435506
5022,4,24396,425435948
10319,4,19913,425436304
9587,0,23393,425436665
13777,0,19729,425436719
10898,0,19280,425437226
15542,4,18862,425437326
15226,4,19184,425437337
7880,0,20835,425437775
7880,0,19975,425437853
10126,4,18678,425438320
4095,3,23669,425440411
15619,4,18915,425441710
14832,3,23687,425442835
3980,0,20191,425442841
3710,5,23187,425443270
14083,4,18720,425443368
3710,5,18658,425443369
3710,5,19092,425443422
13196,0,22157,425443735
868,3,18922,425443981
9420,1,19107,425445824
388,4,19523,425448709
10319,4,18964,425449295
12669,2,22050,425450946
14280,5,22930,425451277
15670,4,23907,425451878
13445,1,21369,425452519
13445,4,24317,425452672
15670,4,23733,425452978
15687,0,21875,425453062
4835,3,24080,425453348
10657,4,21609,425453667
5562,4,19362,425453838
15369,3,23119,425454093
14398,4,20776,425454442
14773,4,23631,425455018
14528,4,23623,425455311
11054,3,19535,425455938
8238,1,19220,425456331
7153,1,24202,425457572
14300,5,21230,425457894
12301,4,21296,425457959
14759,0,22342,425459069
8360,1,23507,425460272
10601,1,18595,425461957
12631,2,24092,425463669
4811,2,24229,425463903
14948,4,18762,425463931
12631,4,20483,425464166
7440,4,24219,425465245
15620,4,19444,425466304
4274,3,19687,425489037
334,2,22474,425493792
8855,1,24063,425494437
3549,0,18536,425497097
13668,4,18912,425500336
12252,4,24396,425500696
11516,5,19886,425505276
7866,3,18791,425505999
15041,4,23346,425506258
8044,4,19176,425506987
13314,3,20599,425511761
12968,4,18762,425512339
9611,3,24388,425512717
169,0,22369,425512948
5221,4,23859,425513777
14802,4,18720,425514760
1008,4,23265,425519410
15215,4,23921,425519615
1008,2,18580,425519874
9337,3,23991,425520681
9337,2,19255,425521304
11996,5,19022,425521480
11996,3,24007,425521595
14497,1,19255,425522733
13808,4,23333,425523452
8317,4,23757,425523728
9417,4,21526,425524382
5103,1,21316,425524712
649,0,19400,425524792
5163,3,23947,425525779
12964,4,20177,425526139
4517,2,18564,425526823
11751,4,19335,425530402
15226,4,23226,425531962
2796,4,24388,425532803
2368,3,19172,425532821
14648,4,21001,425534758
1010,3,24363,425535042
4840,4,24260,425539632
10659,2,20544,425541048
11450,3,24009,425544058
6909,4,18584,425544553
14365,4,19205,425545488
11955,4,18930,425545704
11402,3,23592,425546066
11348,4,23092,425547082
12968,4,21881,425547314
2122,3,23346,425547437
13555,4,23451,425547504
868,4,23996,425549648
9181,4,19397,425550979
14070,4,23292,425551580
7992,0,24281,425553762
7992,3,23641,425555613
14113,4,23759,425555939
14113,4,22882,425556157
11938,0,20630,425580224
11919,4,19091,425583230
7302,0,19123,425586964
14064,2,24090,425589131
8044,4,24040,425591523
15016,1,20081,425594199
11803,4,24310,425596574
11520,1,24394,425596886
4196,0,20510,425597551
14252,4,21296,425598862
5565,4,22284,425602415
4387,4,18702,425602529
12806,4,19875,425602829
6322,3,23507,425603704
14252,4,19120,425603783
2391,3,21469,425606443
14252,3,22745,425606731
14252,3,19511,425607895
6608,4,19813,425609437
14479,3,24367,425609711
13707,4,21483,425613480
13707,4,20191,425613692
14686,4,19634,425616493
14367,0,23564,425616859
950,0,22739,425616906
13498,4,21198,425619536
13178,4,18678,425622765
9079,3,24045,425623380
9079,4,22974,425623617
15654,4,22463,425624017
14461,4,23080,425624836
4582,4,19533,425624913
14064,3,20537,425625011
15640,0,23371,425625700
12449,1,24325,425628843
12411,4,20177,425630609
14252,3,19248,425633238
14252,5,19237,425633383
9307,3,19119,425633927
13560,4,19033,425634768
13498,4,19033,425634784
11348,4,21998,425638968
15675,2,19061,425639321
15675,4,21698,425639604
15675,4,22134,425639861
11348,4,24101,425640227
12784,3,23402,425640371
12784,3,19501,425641141
5049,4,21154,425643624
10103,0,21304,425645904
10103,4,18626,425646163
14686,5,19634,425649349
14686,5,18693,425649899
9307,4,20887,425663034
9784,1,20991,425666973
10125,1,21305,425673072
8672,3,24368,425674407
8733,4,21380,425677948
14252,4,22168,425680457
8202,2,18640,425680713
15713,2,19365,425680981
7550,4,23508,425681504
11054,3,22099,425683006
6218,4,19158,425683918
6442,0,19630,425684833
15090,0,21365,425685342
10340,0,20851,425686393
4980,4,19729,425689249
2391,3,18672,425691594
501,3,19407,425691836
12166,3,18687,425692778
15484,4,18657,425693470
2551,3,19327,425694701
3948,2,24158,425696769
3283,0,19835,425698712
11348,4,22581,425699129
11795,0,20617,425700734
9415,0,22265,425703126
9862,4,19065,425712971
9862,3,18579,425713398
9307,4,18561,425717798
14252,3,24018,425721098
13793,5,24239,425722054
13638,4,22745,425725569
669,4,19255,425726361
15532,2,22754,425728853
5776,0,22681,425756548
15141,3,22536,425757700
6474,1,22369,425757785
6474,5,23508,425758079
6474,3,19086,425758351
12139,4,20085,425761084
2391,3,19991,425762598
14039,3,19729,425764373
