user_id,rel_id,business_id,ts
12941,4,48157,449658473
5112,2,51540,449664149
23806,4,46820,449667921
23848,2,51057,449668685
33396,4,46180,449671715
13552,4,48051,449671796
15589,4,50044,449672571
19662,4,50918,449674148
11449,3,49784,449676801
5883,4,45305,449677357
715,4,43584,449679195
11099,5,50588,449679944
19631,4,47219,449681108
8923,3,44360,449682697
8923,3,44383,449682887
8923,4,42850,449683073
31078,3,46458,449683135
27538,5,44110,449683978
27538,0,44110,449684292
27032,2,43926,449684631
27032,4,50457,449685040
23760,0,45849,449685202
24812,4,49178,449686860
19631,3,45289,449687614
7574,2,44725,449687830
22544,4,51489,449690370
29180,2,46089,449691957
1856,2,41955,449693639
17272,1,50465,449694745
28321,4,52162,449694749
18800,0,48741,449696234
11483,4,41936,449700597
27001,0,45862,449701455
20360,0,47095,449701477
32994,1,51102,449701879
14804,3,51309,449701994
14804,3,43658,449703876
14804,4,42161,449704227
13252,4,42326,449704872
31867,5,50207,449706145
5417,1,51612,449706785
27925,4,43119,449707051
9173,2,41956,449710181
26032,0,51366,449710692
23451,0,43092,449712415
465,2,52038,449713126
12387,4,48995,449714562
34323,5,50765,449714891
27578,3,46531,449714923
33033,3,51807,449715074
23942,4,51526,449715372
33546,4,42165,449715836
26365,2,47032,449715957
24128,4,42959,449716117
27457,1,44242,449720951
33552,3,44090,449721643
24313,0,42121,449723999
18462,4,46285,449730013
3387,3,42315,449749359
22561,0,49319,449751872
4281,2,44726,449755561
4933,0,42591,449755862
28634,3,50644,449759812
28634,4,50450,449760019
27741,1,50499,449760882
33886,4,49088,449761418
31686,4,46196,449762955
15822,3,41956,449763558
25134,3,46424,449763895
15822,4,43711,449764016
15822,4,51918,449765055
7807,1,50040,449769688
21296,4,42273,449771331
27925,4,46311,449771341
26355,4,44355,449771948
33398,0,42984,449772435
30523,1,49448,449772774
26355,4,42514,449772775
20519,1,46051,449773829
32166,0,48995,449775463
6838,2,48306,449775747
12919,4,42232,449777063
12919,3,50401,449777279
7582,4,49962,449778903
18485,5,42028,449780050
18485,1,42028,449780457
31599,4,51114,449780486
18485,5,51349,449780930
18485,5,46847,449781660
10481,4,43164,449781672
27457,4,49589,449781968
11433,4,48995,449782160
22490,4,42174,449784070
17547,4,52070,449785035
17547,4,51493,449785199
33103,3,42232,449785948
20916,3,51278,449786061
193,4,51206,449787499
22490,3,42175,449787705
18485,5,51264,449787998
28066,2,45438,449788190
5883,4,45305,449788738
33333,2,51831,449790996
24906,4,41911,449794701
23451,3,52146,449795157
6336,3,51584,449795721
11101,1,47364,449796779
17100,1,49519,449797165
17100,5,49519,449797222
28263,4,42435,449797397
23805,4,42301,449798301
4795,3,46035,449798467
8794,4,51681,449798834
2415,4,43040,449799571
23848,4,51437,449799750
17620,4,46870,449800153
25465,1,50393,449800363
23848,2,43582,449800564
29935,4,45302,449803997
29503,2,49942,449804719
24128,3,41953,449805217
18093,4,46609,449810284
18316,3,51657,449810738
17309,3,48514,449811125
25232,0,47384,449821033
1694,3,51225,449837036
15188,4,51497,449837095
29305,3,41920,449838402
18316,3,46428,449842539
18316,3,41938,449843361
23789,4,44531,449843955
32771,5,43618,449845842
10620,2,47144,449848495
7361,2,42000,449849229
17843,2,44231,449851071
19328,3,48995,449851466
24623,4,45592,449851586
462,3,46307,449851865
17118,4,52089,449851891
26405,1,51973,449851979
26405,5,42305,449852013
19328,4,50972,449852078
32591,4,50122,449853889
23737,1,43454,449856999
20536,5,44210,449859679
25902,2,45390,449860630
20214,3,46858,449861427
24084,4,44230,449861495
3643,3,50213,449862610
33327,2,51917,449864217
32120,1,44914,449864612
18363,4,48995,449864879
17843,4,49799,449866598
26211,4,47447,449866898
26407,4,43074,449867247
26211,4,41928,449867321
17984,1,49617,449867808
34118,4,50343,449868402
29682,0,47036,449869525
28634,4,49143,449869525
619,1,49547,449869614
23140,0,46594,449871581
32025,4,41954,449871593
26321,4,42270,449871594
25986,1,52016,449873151
11878,2,46567,449873154
23438,4,45913,449873481
20525,4,46801,449873673
30687,4,50811,449873916
3245,4,41948,449876140
19590,1,46850,449879119
18462,4,52088,449879205
15303,1,42640,449883303
12748,4,42322,449884228
8171,4,48087,449886290
6806,4,51246,449886360
20742,3,45081,449886463
20742,3,49741,449886992
18254,3,50235,449889183
8001,4,50894,449894290
16729,0,45091,449914269
16729,4,51778,449914329
7838,0,42591,449921058
8001,5,44849,449922783
29722,4,50553,449924229
33507,0,49344,449933219
29497,5,43684,449934409
13263,5,50170,449934765
13263,4,50170,449934821
25826,0,46849,449936863
30021,2,51181,449937343
32199,0,44461,449937409
23298,4,42360,449937820
4099,4,43443,449938032
15271,5,49464,449939787
1518,2,42983,449940181
1518,3,47671,449940550
9851,0,49208,449940691
20867,4,44317,449942814
25875,1,50583,449943389
24420,1,50519,449943503
20214,2,51905,449943983
10548,0,49938,449944756
10548,0,46585,449945164
28255,3,51677,449945568
17429,3,44416,449946092
28634,4,48341,449949492
28634,3,42122,449949860
1350,0,46351,449951813
28952,0,45199,449951907
19631,2,51415,449952093
19631,2,46002,449952458
25875,5,48341,449952797
22928,4,48194,449953121
21407,0,46552,449953183
21407,5,46929,449953334
26025,3,46565,449953375
27595,2,51957,449953617
34298,3,43992,449954186
21407,3,52001,449954521
19577,1,44542,449955303
34298,3,50310,449955663
16555,4,47287,449958611
23102,4,51640,449959689
16882,5,41903,449960093
10927,4,51384,449960801
8659,4,43697,449961449
21124,4,47681,449963835
11110,3,51066,449964061
13302,0,42465,449964646
23438,3,51219,449965071
12307,4,50810,449965218
23438,4,49916,449965916
22158,0,44579,449966618
5145,3,43992,449971376
16658,4,49112,449971562
29955,3,46595,449974386
29955,4,42270,449974707
3300,0,50765,449974919
13822,4,42862,449974976
3300,0,49000,449975152
6609,2,52066,449981775
29392,4,41967,450009000
6745,1,43901,450012120
27241,0,48197,450013106
31562,4,49207,450014508
3450,3,43346,450014586
13782,3,42346,450018182
13782,4,51380,450018472
13782,3,52168,450019101
19590,0,46850,450020395
29352,4,46707,450024446
27343,3,51863,450027495
17828,3,42610,450027631
7986,2,52171,450029851
15107,1,41924,450030457
19161,0,45702,450030502
15693,4,43134,450034412
15693,3,44814,450035116
20372,4,51106,450036357
9124,2,41954,450037846
9124,4,52174,450037959
11390,2,49619,450038744
9554,0,45864,450038945
12734,4,50352,450039668
20058,3,48872,450040657
25374,4,46241,450041169
27697,3,44804,450044279
23087,4,51754,450044641
34298,3,41918,450045065
31742,3,47639,450045371
20642,4,48952,450045910
20642,4,50759,450046207
19041,0,44464,450046825
10827,4,48995,450047182
23070,5,45823,450048130
15881,4,52122,450053676
15881,4,46791,450054145
31569,4,42264,450056216
33447,1,42751,450056301
17529,4,50907,450059428
13628,3,51445,450059841
10569,3,46858,450060570
31703,3,51693,450060770
15107,1,43235,450060840
33789,4,44028,450061348
7743,1,50985,450062049
28869,0,51682,450091946
5145,4,41961,450093695
5145,4,47144,450093794
5145,4,44242,450094008
17309,4,45467,450096985
29937,4,47639,450101110
29937,4,42458,450101292
27210,4,51659,450101645
27210,4,43443,450101756
15722,2,42033,450103154
7020,4,49966,450103602
33327,1,51477,450103821
34285,1,51517,450104184
17010,4,49112,450105701
6846,4,45722,450106981
20201,4,51931,450108383
15947,2,48515,450109629
20201,3,49865,450109702
19634,1,43666,450109788
25831,2,50694,450109884
20201,3,42113,450110092
20201,3,48363,450110720
22230,3,43952,450110986
20201,4,50317,450113409
21405,3,43928,450114699
7712,4,46531,450115953
24280,4,51384,450121505
30026,4,50713,450122610
29331,3,48995,450123789
20375,0,49555,450124598
34114,3,47982,450125140
20217,4,44537,450126041
20271,4,51309,450130534
20271,4,47807,450131215
19675,3,47282,450131632
25493,5,41926,450131880
19537,4,44149,450132557
28161,2,45920,450133330
25493,3,41926,450133882
2315,1,42206,450134209
24404,0,41935,450135280
20201,4,48418,450136020
18117,2,41898,450137100
26365,4,47524,450138752
9548,0,48409,450138817
29835,3,42804,450140789
16980,4,50675,450142468
33372,3,51131,450143801
33372,2,51706,450143902
19084,0,46290,450144179
10949,4,46638,450144200
31653,4,42438,450145008
19769,0,47563,450147350
25371,4,46869,450150985
6417,3,51684,450151227
28077,4,45305,450154024
3215,1,50463,450156136
3215,4,43050,450156943
30565,4,51849,450162676
18500,4,51580,450175509
18500,4,47702,450175869
18500,3,43074,450176379
32943,3,51371,450177365
32943,4,45011,450178024
21841,4,49852,450183553
20214,2,45461,450188525
32244,4,51745,450189544
30786,2,52171,450195589
19631,3,51773,450196910
31054,4,45896,450198351
19631,1,49938,450198734
32133,3,46916,450199181
26906,2,43046,450199494
15575,3,50176,450203825
2837,4,46505,450204175
19227,1,45277,450204545
27312,4,50374,450205633
29921,4,47372,450205886
32564,4,46797,450207899
6624,2,50990,450208478
6624,2,44383,450208527
7361,5,46561,450211900
25817,5,42105,450212633
27338,4,44043,450215490
33295,2,51917,450217201
28714,4,45170,450219604
28714,1,47306,450219749
31703,3,42532,450221434
29973,4,48633,450223666
1694,4,42376,450224368
16187,0,45924,450225545
12097,5,46874,450227863
12097,4,43993,450228051
12097,4,49558,450228263
12097,4,43536,450228436
19764,4,48333,450229138
33485,0,43119,450229436
1577,0,49167,450234143
15667,0,47563,450237116
14828,1,42623,450237490
27816,0,47789,450237825
31633,4,42105,450238328
31633,3,45470,450241677
19631,4,49362,450261670
19631,4,43623,450262002
19631,4,43488,450264145
23148,1,49665,450266331
26549,4,42833,450266607
27578,3,50910,450270749
1837,4,48135,450273207
6173,2,42360,450273360
24084,4,43074,450273669
31703,3,51236,450276863
27562,3,51398,450282141
17636,4,47959,450283417
10666,4,50122,450283761
19415,4,51298,450284420
15722,2,42033,450285749
30451,3,45016,450286737
30451,4,45899,450286828
31260,4,44884,450288425
31260,4,42079,450288844
27925,3,50834,450289412
27925,4,50222,450289755
26223,4,42297,450290389
10666,3,42264,450290854
20594,0,42697,450291096
31857,4,48995,450291143
27925,4,52070,450291799
32564,3,47182,450292115
7808,2,52093,450292142
31694,3,51811,450293863
7582,4,44096,450294454
23504,4,47650,450294709
11985,1,49541,450295851
33301,1,45957,450297624
33301,3,46241,450298053
34386,2,42013,450302936
29142,4,52118,450303844
10734,3,51334,450306390
30991,0,51786,450306554
17843,2,47576,450309144
7724,3,51380,450312445
29387,5,41903,450312637
16729,5,46467,450315810
19913,3,50354,450317380
19913,3,43590,450317667
26780,0,46676,450317846
24550,4,49272,450320203
11384,0,46424,450321632
502,4,51204,450323202
16705,3,52109,450324621
32227,0,49549,450327671
23541,1,42094,450331715
28869,5,49342,450350022
16187,3,50982,450352145
27741,4,42484,450357135
18400,1,42824,450357665
18400,0,43671,450358400
19336,0,47131,450361531
11983,2,45895,450361625
7352,4,46049,450361929
31111,5,51725,450362269
13018,3,51693,450363416
23875,2,43892,450364264
11983,0,49853,450364317
8198,4,51474,450366476
33063,3,48945,450369307
18439,0,46416,450370684
27925,4,46311,450370881
31294,0,45686,450371243
19819,3,51526,450372329
12516,4,44842,450373025
3629,0,51393,450373369
3629,4,42273,450373896
25523,3,42610,450373918
27325,3,45976,450376033
19138,4,50644,450376731
25172,1,45425,450377133
17298,0,44349,450378575
19138,3,44383,450378708
3197,4,51459,450378791
3416,1,41953,450379622
12734,4,50352,450380826
30547,3,52051,450382009
28844,3,50348,450382058
30547,2,51905,450382095
30547,3,41952,450382204
31633,2,42022,450383326
31633,4,49455,450383631
12307,3,50661,450384768
33235,4,51908,450387994
29471,3,43294,450388532
11276,1,44722,450388971
30021,2,42030,450390518
29471,2,48202,450391951
8548,3,49649,450392840
9735,4,43049,450393477
27504,2,42009,450393710
24084,4,49414,450394590
24084,0,51829,450395234
27504,2,50895,450396345
13387,5,42697,450396494
31078,1,46761,450396517
24313,3,50138,450396632
19111,4,44938,450398559
28205,5,47618,450398800
19632,1,49263,450400297
24122,5,49442,450400540
23857,4,46117,450405393
15259,1,47606,450405984
26872,0,48905,450406011
22736,4,46609,450407609
18879,3,50786,450408607
27825,4,49144,450411529
27447,5,44432,450442526
3132,3,42735,450445348
32799,1,51118,450448846
970,4,51720,450451652
13725,3,43346,450452834
19138,4,44863,450453103
8548,4,42046,450454461
19138,0,43587,450455087
25743,5,51261,450456637
4777,5,43471,450457727
23603,0,44315,450457905
10773,4,51730,450458830
29359,4,51457,450458951
20201,3,51057,450459143
9173,3,49690,450459424
20201,4,49649,450460220
34371,4,49947,450460721
27864,4,47507,450460873
27925,3,41952,450461368
29471,3,51080,450461432
20201,2,42120,450461485
24141,2,42425,450462364
24141,4,50038,450462539
29471,1,47437,450462977
24623,3,50644,450463047
4452,4,43020,450463646
26906,3,46609,450464060
10773,5,50786,450464188
31574,5,49347,450464502
28714,4,44602,450464923
10773,4,50786,450465132
10773,5,50786,450465609
31303,4,42150,450466361
33408,4,50254,450466828
22912,4,46049,450466890
26533,1,49740,450467226
21042,0,42220,450469058
24394,4,42270,450469660
17576,1,43192,450473234
17461,3,50343,450476577
34410,4,51677,450477221
32799,3,45241,450478131
28180,5,51225,450479321
22216,3,42409,450480991
23677,3,51080,450481957
23677,4,51118,450482756
12098,1,43219,450486463
11435,0,46758,450486951
11435,4,51278,450487559
7288,4,47412,450487839
11435,3,51769,450488003
4614,0,51073,450489669
23970,2,43806,450490592
26872,0,46971,450491004
34061,2,52070,450492938
2753,4,48147,450498314
6274,3,45695,450505085
20744,2,49449,450520578
20744,4,41935,450520758
20744,2,51584,450520866
20267,3,49272,450528392
23298,4,46542,450529729
33825,2,42813,450531651
33825,3,45722,450532695
33484,2,51257,450537156
33484,4,46089,450537656
33484,1,50031,450538454
22329,0,42391,450539425
25213,4,44255,450542287
32512,3,48995,450542577
24375,4,41965,450543271
13813,4,50316,450547087
26533,4,51058,450547235
32419,5,45577,450547557
3251,0,51864,450547568
34314,0,48341,450548504
22036,1,42421,450548865
21064,4,50093,450550289
24248,2,51762,450551346
24248,4,42079,450552138
12994,3,49007,450552281
32831,1,51349,450553259
13775,0,50800,450553711
11878,3,51957,450554033
28844,4,49828,450554078
24154,4,45722,450554195
29889,0,50656,450554317
19634,2,51477,450554996
11760,2,49519,450556882
19161,4,52092,450559685
19631,2,46811,450561084
22473,1,47124,450561989
2938,1,49735,450562393
7909,3,46273,450564422
7909,0,42088,450564646
32156,4,50040,450565610
32156,3,49448,450565831
30026,4,46847,450565858
17397,3,43114,450566423
28844,3,42029,450569191
28844,2,51011,450569453
32133,3,51098,450570745
29471,4,42247,450572017
19291,0,51769,450574839
19291,4,50642,450575650
32146,4,43618,450577761
4795,3,52029,450578023
7239,4,44248,450578025
16717,3,50499,450578043
32146,3,47545,450578338
32146,4,48054,450579209
10738,0,51073,450582032
23789,0,51213,450586451
25077,3,41900,450590225
19921,3,49207,450607975
15822,3,47267,450617913
18376,4,46575,450619622
19084,0,46290,450622165
20738,4,49975,450623134
20209,4,41917,450623832
20858,0,51013,450624039
20209,4,46047,450624684
7838,0,42591,450626943
13350,4,47144,450626973
20209,4,44587,450628145
15077,0,49439,450629572
27634,4,49741,450630831
27634,4,42270,450630910
24687,0,46319,450631019
20209,4,49272,450631180
24464,3,49347,450633672
20209,3,45470,450633878
20058,3,42522,450637766
22905,4,51020,450641371
16729,0,50758,450643459
20209,3,41897,450644014
16586,0,51024,450645999
3968,4,46686,450648794
11362,4,51055,450649239
18122,3,44368,450650091
24740,2,48236,450650172
18122,3,51677,450650553
6453,0,51875,450650600
6453,0,46329,450651063
3643,2,44077,450651146
3182,0,51791,450652248
33382,4,43130,450653483
30712,3,52107,450655234
32780,1,41924,450662937
32204,3,52001,450664006
7044,2,42462,450664883
19399,4,49550,450665795
33825,3,50220,450668410
32910,2,44077,450670252
33100,4,46217,450671189
34087,4,43057,450672762
17636,3,51936,450673113
32859,4,43616,450673496
10492,4,48352,450674748
27881,4,50099,450678876
27881,4,43532,450679279
33324,5,42990,450690310
25147,3,46651,450696064
10961,4,45749,450703200
10961,4,45690,450703459
2125,4,46755,450705157
27593,3,52003,450707082
27593,2,43992,450707184
27593,4,44383,450707631
24538,2,47664,450708900
24538,3,45386,450709108
24538,4,46428,450709271
24538,4,48202,450709465
29044,4,50310,450709646
24538,3,42437,450710036
22473,4,45216,450710562
11760,3,51875,450711045
27593,4,45722,450714311
24538,4,43057,450715112
25725,3,50621,450715126
24538,3,52066,450715704
24538,2,42511,450716062
24538,4,51786,450716268
24538,4,52005,450716688
24538,4,42270,450716813
24538,4,41961,450717152
11620,4,46180,450717700
11620,3,51653,450717782
14564,2,52044,450719577
27398,0,44487,450721871
27398,5,43007,450721947
27398,4,42282,450722147
19921,2,48554,450723173
24084,4,42436,450723325
25283,3,45769,450723435
18802,4,48201,450723442
33563,4,45886,450725698
26973,4,50773,450725698
5172,3,50894,450725958
24380,4,46863,450726499
21405,3,42178,450728487
24812,2,44687,450729836
30426,4,43905,450730545
17731,3,44360,450731092
29277,4,49558,450731775
24812,2,46751,450732666
33301,2,44298,450733089
24260,1,45101,450733175
24812,1,45271,450733197
16577,3,43407,450734138
16577,3,44383,450734292
30986,4,45119,450734306
16577,4,44242,450734526
26166,4,42532,450734851
33561,4,48569,450735259
6462,4,47890,450735274
33561,4,48090,450735369
29290,0,49490,450736573
20685,4,51875,450737624
22849,4,49399,450738568
15228,4,47644,450739711
