user_id,rel_id,business_id,ts
25824,3,47861,387768659
27950,1,51534,387768854
25824,4,51725,387768900
2558,0,43339,387771063
31788,4,49961,387773893
14637,5,42013,387774308
16790,4,51954,387774485
33670,4,45587,387774751
11072,4,44558,387776642
11072,4,42562,387778718
24174,4,42352,387779283
11072,0,46112,387779933
24174,4,43370,387780977
31800,4,46307,387792272
5576,4,45358,387793846
13137,4,45356,387797915
31479,4,50987,387801281
33632,4,48353,387802252
30651,1,48555,387804117
17309,2,51831,387806706
8309,2,49961,387807065
33959,0,43154,387808062
32062,0,45936,387808105
32335,2,49821,387809157
12387,2,43323,387810293
26913,3,43937,387812672
26913,3,43559,387812779
619,4,51248,387813078
22887,4,48763,387813761
29442,4,43992,387813913
19138,1,42094,387814236
26913,4,43587,387814857
19138,3,49617,387814894
13057,4,41943,387814897
33295,4,47272,387814969
3506,4,50468,387817648
26261,0,49901,387818153
28958,5,50458,387818613
28958,4,50458,387818732
10128,4,43391,387819036
33970,3,45618,387819523
31262,5,51762,387819599
13074,1,51791,387820432
26924,5,50611,387820830
23716,4,50997,387820899
23716,4,47199,387822819
23716,4,41954,387823071
31578,2,44412,387823331
472,3,51295,387824839
32895,4,51712,387824870
15367,3,49372,387825399
23975,3,43446,387827177
27069,4,46528,387827565
23975,4,51309,387827932
1949,1,51131,387828036
14413,3,51844,387828324
2918,2,46047,387828913
1949,3,46866,387828971
11935,3,51309,387829128
2918,0,46049,387829299
28011,3,51250,387829662
17358,4,43532,387829854
27471,3,50706,387829939
23975,4,48090,387830053
28011,2,49030,387830085
27471,3,48355,387830089
26983,2,43598,387830197
27471,2,42264,387830537
34361,0,45661,387831400
31032,3,42027,387831421
6462,4,51863,387831571
10154,3,50176,387831612
28309,1,50837,387831938
27197,2,47602,387834332
24673,3,48913,387834431
18802,4,42206,387835471
19138,3,42264,387836297
30618,5,46101,387836554
21522,3,45755,387837279
28732,4,43646,387837566
30618,4,46101,387838142
13573,2,42189,387838718
32957,3,46847,387838809
677,3,50097,387838854
16702,4,50242,387839123
28434,4,51555,387839423
13573,1,42876,387839566
31298,4,48587,387839690
22526,5,44383,387839839
30853,2,47528,387840073
12882,2,43443,387840628
20113,3,45134,387840956
17537,4,43470,387841062
31751,0,48947,387841541
16624,3,46625,387841996
7665,4,51277,387842951
32957,3,52143,387843028
32791,4,48566,387843168
7429,0,45886,387846100
10320,4,42240,387846568
14632,1,52135,387846900
9922,4,52109,387846976
26320,4,42360,387847271
22953,2,44445,387847378
33523,3,45646,387847719
31992,4,52100,387847832
21148,4,48356,387848659
18328,4,51380,387848763
24475,4,51767,387849716
33620,5,50621,387849784
33620,0,44565,387849988
22439,2,51874,387850029
21296,2,42185,387850080
33620,0,50621,387850091
22439,5,51874,387850094
22362,1,51524,387850975
27098,5,42511,387851919
26320,3,49803,387852311
17461,3,41960,387853343
25222,4,52057,387853628
34027,4,43164,387853736
34027,3,45236,387853939
15202,4,52016,387854927
17636,4,51677,387859363
16790,4,51751,387859751
28022,4,50676,387860072
26008,3,51131,387864086
8678,4,50098,387887927
70,3,51820,387888485
6462,5,49721,387889486
28718,3,50119,387890784
28718,4,47722,387890825
27560,3,47148,387894528
31554,4,50213,387894618
30707,4,47807,387894782
3237,1,49937,387899995
33798,4,47650,387901810
7352,3,51511,387902679
32356,2,50106,387902833
8062,4,46774,387903346
11846,1,42634,387903658
28832,3,49741,387904252
619,4,51875,387904506
25960,1,42833,387905114
22473,2,52126,387905486
22473,2,46580,387905924
10646,4,43460,387906139
19988,4,50299,387906343
27523,1,46675,387907715
31407,4,49641,387908760
27353,0,46494,387908877
18765,5,45423,387909079
28732,3,42796,387909149
18765,5,45423,387909270
24465,4,47300,387909344
18765,4,46763,387909417
18765,3,42335,387909519
18765,4,48090,387909595
18765,4,46797,387909781
18765,4,44242,387909903
34311,3,42094,387909911
18765,4,47144,387909998
31458,0,41900,387910346
20053,2,45470,387910546
29151,5,48515,387911636
1628,2,51008,387911704
10154,0,48829,387912602
29666,4,51798,387912665
30252,2,51232,387912942
32838,0,45649,387914107
17537,4,42480,387914240
13665,5,51112,387914393
30125,3,51851,387915638
32943,4,42270,387915689
23877,3,49035,387917197
27075,5,48900,387918631
29630,4,47696,387919428
33503,2,45449,387919568
33503,4,41961,387920055
17172,4,51634,387921519
17172,3,49254,387922031
21296,5,42174,387922280
17172,3,50908,387922576
27123,4,52051,387923944
22969,0,46656,387923995
2753,3,41916,387924894
34233,3,50982,387924945
34153,4,46114,387925103
33302,4,51809,387925912
29475,4,42322,387928854
31800,5,41972,387930641
8914,1,51831,387931237
22912,4,50893,387931467
33017,4,51493,387931892
17537,2,51399,387932135
30711,2,45425,387932866
12415,4,46317,387934072
11194,4,51349,387934881
15638,4,51349,387934962
23023,4,51828,387935138
24626,4,50122,387935327
25342,5,51875,387935447
31690,4,51371,387935475
25342,3,51875,387935646
18765,4,42419,387935812
22912,5,51399,387936478
31472,1,42094,387938331
1183,0,43611,387939649
26365,2,50628,387939713
14294,4,45686,387939941
12012,4,50235,387940736
17651,5,51685,387941153
12012,4,51781,387941526
29659,2,42491,387941668
10806,5,47447,387942263
10806,2,42305,387942372
10806,4,51371,387942728
33604,0,52141,387943056
10806,4,50499,387943197
10806,4,51277,387943501
10806,3,51264,387944006
28254,3,43558,387944062
10806,4,48355,387944746
4419,3,50220,387945131
10806,3,50145,387945304
10806,4,51101,387945875
28431,1,51529,387945980
28431,3,49054,387946233
10806,4,45165,387947325
10806,4,44382,387947521
10806,0,46072,387947853
10806,4,48423,387948170
4419,2,51725,387948343
33023,2,41995,387948556
17831,1,44591,387948932
10806,3,51908,387949213
10806,4,43704,387949704
26096,4,51295,387950057
10806,1,52141,387950360
10806,0,42390,387951177
10806,4,43616,387951685
257,4,43542,387952792
33640,3,51968,387956909
27634,0,43877,387960946
12059,4,51489,387970520
14639,4,43294,387971074
31221,1,42959,387974122
33993,5,42783,387974163
33565,5,45153,387974980
33527,3,45116,387975167
14639,1,42023,387975582
15162,2,42541,387975694
28732,3,51630,387976370
25769,3,43057,387976467
25342,3,47722,387977242
33993,2,42634,387977889
23834,4,46428,387978031
6061,1,51592,387978331
23834,3,46346,387978531
21262,4,47507,387979775
10806,2,49519,387979859
10806,1,47447,387980104
31272,2,47622,387980580
18746,4,47806,387980650
18746,5,46797,387980672
31272,2,45251,387980922
31272,2,48514,387981118
31272,3,47664,387982769
31272,2,46904,387982916
13401,5,42990,387983052
13401,4,42990,387983165
31272,3,48515,387983241
32092,4,46075,387983831
30704,4,51622,387984694
29578,3,51732,387985994
33915,2,43618,387986405
28205,5,51957,387986738
21749,4,50314,387986898
33831,3,48231,387986912
33831,3,48090,387986962
24998,0,44687,387990745
32640,3,49207,387991330
23887,5,42094,387991460
8505,2,51184,387991597
32640,3,50499,387991959
28151,0,51148,387992421
3254,3,42305,387992741
22281,5,50084,387993388
22281,0,50084,387993459
30282,3,50966,387995709
30833,4,44377,387995805
30833,3,51113,387995952
30924,5,50020,387996120
30833,4,51786,387996127
28097,1,51530,387996664
28097,4,43203,387997223
13401,4,43598,387997671
27205,3,50878,387998770
27075,5,45716,387998955
20607,4,46505,387999072
30497,1,51786,387999519
17523,4,51586,388000055
11101,5,44198,388000657
13813,4,48355,388002337
24927,4,49661,388003075
20367,1,47263,388003151
26045,4,42393,388004309
12003,4,42360,388004724
24336,4,48266,388004995
31615,5,50222,388005115
31413,1,41980,388005664
24177,5,50903,388005765
29644,4,52147,388006579
33615,4,43857,388006833
21702,4,50953,388006871
21702,3,52147,388006917
29644,2,42185,388007104
1341,3,44603,388007385
1959,0,42574,388007583
33511,4,50975,388007699
8453,4,51791,388007882
9474,3,43616,388007953
11878,3,44173,388008218
29644,4,41961,388008710
23518,4,52023,388008875
11878,1,47720,388008909
29644,2,51607,388009204
11878,3,51957,388009256
3607,3,46018,388009624
20857,0,46070,388009879
20857,5,52070,388009935
29994,2,52061,388010311
17869,1,51198,388010976
33173,4,42061,388011036
32317,5,42220,388011313
31592,4,43218,388011358
14969,5,49532,388011407
30760,2,46374,388011605
25182,4,45165,388011806
15717,1,48627,388012765
15717,3,51677,388013113
32477,4,50056,388013715
31284,4,52111,388014227
29903,5,51380,388014481
9786,0,51886,388015879
13726,4,43021,388016383
28224,4,51831,388016444
28254,3,51350,388016919
13020,5,51857,388017147
30712,2,52005,388017253
30638,2,50567,388017855
24431,4,50386,388020992
15179,4,52182,388021260
28097,3,43112,388021695
28097,4,42094,388022178
33040,3,48360,388022231
34074,2,49563,388023235
33801,0,43159,388023260
27963,4,49624,388023411
32345,5,44019,388023583
5684,0,48088,388023880
32039,4,50420,388024321
25362,4,43293,388024671
29497,0,42461,388024703
33937,4,48349,388025605
32265,1,44672,388025665
29287,4,50314,388026060
25762,0,51817,388026157
26388,4,51648,388026582
26365,3,42165,388027124
7423,4,51350,388027202
13039,2,52074,388027296
32249,4,51112,388027313
31367,1,50343,388027410
19287,4,49103,388027730
32249,3,46047,388028090
18803,4,41901,388028680
17346,4,44473,388028754
29856,5,49803,388029153
29856,4,41951,388029479
31703,4,52029,388030717
17065,4,47902,388033710
31932,2,52182,388034523
31932,3,51706,388034585
29856,3,50765,388034959
26394,2,41934,388036308
26394,5,41934,388036373
25342,3,51953,388036381
26394,3,50952,388037317
24164,4,48231,388044543
21749,0,48470,388045841
21749,1,48475,388046724
32441,3,43587,388059664
6462,3,42524,388060218
6462,3,50914,388061464
3909,2,51257,388062556
32532,4,45766,388063257
33527,4,51770,388063841
32739,3,42898,388065506
33583,3,51773,388065703
28986,4,49372,388066448
28986,5,49372,388066506
28986,5,51818,388066581
11548,2,51254,388066711
26214,5,42022,388067318
26214,5,48555,388067535
26214,5,48552,388067664
31703,3,42121,388067735
26394,3,44012,388068729
12876,4,44377,388069722
26394,2,43454,388070167
30041,0,50333,388070371
30102,5,47714,388071127
22715,4,41903,388072048
18032,4,43130,388072055
33402,4,48624,388073707
33915,1,51163,388074248
31242,4,49803,388075392
28205,5,42750,388075961
29939,4,42133,388076866
400,4,49414,388077105
21802,1,52110,388077401
28254,3,52094,388078166
23320,2,49197,388078551
28591,0,47056,388079075
32439,4,51794,388079466
14969,3,50633,388079796
9825,4,51908,388080569
27069,4,48710,388081272
4528,4,48995,388081543
14632,5,51794,388082240
27289,1,50522,388083625
24775,3,41941,388083912
34044,3,50982,388084291
13045,3,43658,388084358
18500,3,42458,388085129
5586,4,43795,388085201
18500,2,50384,388085861
31532,2,45281,388086031
32924,5,50187,388086680
30116,4,45884,388086937
11362,1,51391,388087669
11835,0,50318,388087706
25523,3,45306,388088404
25342,4,42270,388088565
13068,3,50362,388089372
34231,4,50427,388090040
34231,3,43534,388090526
20960,2,51744,388090738
29752,3,42333,388091235
8770,2,48355,388092172
15444,0,42249,388092308
8770,3,48090,388092655
14637,5,50176,388092825
32374,4,49502,388092844
14637,5,42022,388092905
8770,3,48569,388093271
24184,4,51063,388093350
31932,3,45134,388093511
8770,3,42243,388093669
13797,3,44356,388094218
17529,4,49852,388094246
32739,4,43892,388094290
15187,4,51721,388094875
7426,4,50338,388095173
13797,3,42143,388095350
20271,4,51841,388095784
10686,4,42822,388095806
7882,1,47820,388095956
28485,2,52147,388096251
22105,3,43739,388097007
22105,3,41961,388097156
22105,3,42094,388097277
22105,3,47144,388097331
22105,2,41954,388097430
21749,2,42033,388097477
22105,4,43587,388097600
22105,4,43793,388097982
22105,3,48471,388098124
22105,4,50138,388098315
29196,3,49005,388098849
29196,3,43163,388100139
27022,4,46428,388100301
14637,5,44242,388101190
1098,4,51950,388101228
32658,0,46996,388102032
32658,5,46327,388103125
22168,5,49797,388103404
12243,4,46719,388103693
20775,5,44383,388104157
12243,3,45362,388105212
4551,4,50122,388105453
8557,4,51859,388105744
6278,5,46542,388106500
4551,3,51411,388106606
29196,2,45723,388107027
22498,4,46808,388107223
4551,2,52040,388107338
29196,3,42869,388107387
13401,4,42130,388107489
33494,4,48446,388107599
32249,2,50343,388107671
33494,3,49214,388107915
21601,4,52130,388108121
32249,3,52106,388108132
6462,5,52101,388108398
32512,3,43596,388108780
34241,3,51529,388109038
15795,4,50512,388109040
25791,3,47437,388109434
29112,4,51684,388110000
13541,5,51366,388110301
29432,4,48363,388110399
28775,3,42429,388110461
13541,5,51366,388110656
4551,3,42822,388110860
29432,4,46424,388110984
29432,4,44021,388111231
29432,2,50407,388111507
30497,1,51442,388112011
23887,4,42094,388112409
4231,4,50031,388113142
34201,4,47374,388114153
12378,3,43768,388114233
26320,4,44587,388114251
19642,0,44767,388114321
18802,5,42601,388116485
32356,3,51261,388118369
16402,4,51744,388118987
16402,4,41920,388119354
16402,2,44013,388119609
28888,1,42640,388119872
27519,4,42179,388124612
15217,3,43992,388134602
22303,3,44587,388134843
13782,3,41967,388137139
13782,4,44412,388137738
13782,3,42835,388138145
31800,4,47144,388140304
23537,1,48345,388142158
18343,4,47576,388144767
1946,0,44293,388145329
15479,4,42473,388148765
3092,3,44416,388148782
18695,0,49067,388149616
24020,5,47899,388153367
14757,1,45646,388154401
9407,3,50737,388154647
16157,3,51356,388155546
16157,3,51316,388155631
3078,4,49883,388155829
28872,4,52071,388155913
14757,4,43370,388156294
32913,3,50925,388156466
9233,4,47871,388157315
24248,2,42027,388157470
12883,4,51295,388157488
24248,3,52154,388157745
34058,4,52057,388158064
18114,3,45509,388158382
18114,3,42004,388158820
29449,2,52180,388158982
29449,2,49950,388159125
18114,2,42165,388159204
21772,5,49723,388159713
21772,2,52126,388159856
33694,1,48090,388159903
21772,4,51751,388160006
33694,2,51257,388160426
21772,3,51371,388160486
34369,4,52101,388160586
23581,4,51625,388160623
26196,4,49022,388160718
21772,4,43599,388160819
31182,4,50168,388160907
21772,3,51955,388161179
24448,4,52152,388161297
21772,3,45165,388161487
21772,5,48858,388161600
21772,3,45541,388161801
33295,4,41994,388161870
30824,0,49937,388163180
24002,0,42205,388164061
2099,4,46087,388164154
5940,4,45715,388166280
5940,5,45715,388166674
15496,2,51398,388167095
13541,5,48088,388167354
33724,3,42094,388169401
23968,4,49611,388170172
21638,4,52070,388172480
29416,3,42029,388173096
29416,4,51810,388173556
29275,4,50468,388173577
17970,2,51945,388175614
24572,4,48446,388176570
24775,5,47209,388177166
33499,0,44416,388179148
21789,4,48612,388179674
10694,3,44655,388179959
28652,2,51278,388180037
28205,2,51622,388180875
8505,4,44615,388181413
32998,4,46428,388181433
29151,5,52170,388181917
25654,0,42596,388182406
28254,4,42322,388183474
9277,1,51254,388183539
33302,5,42122,388183563
16300,1,42429,388183794
25847,3,52147,388185416
3504,4,51562,388185735
12880,2,51349,388186089
26097,5,44383,388186209
26097,4,44383,388186258
12880,4,45147,388186532
22820,4,51781,388186648
22033,4,51673,388186989
30071,2,52141,388187925
33765,3,42022,388187973
30071,3,43952,388188011
25913,4,46847,388188313
27083,4,49448,388188356
12880,2,45379,388188381
6462,4,43723,388189023
26985,1,43443,388189102
24710,0,43252,388189106
24710,3,45044,388189267
14294,1,41916,388189441
12880,3,46887,388189883
19463,4,42013,388189941
19463,2,49803,388190076
4275,2,50642,388190086
19463,4,45646,388190230
4275,3,49455,388190482
19463,4,50597,388191071
18022,3,51809,388191093
15533,3,45646,388191259
14969,3,43323,388191734
33451,4,42750,388191915
34210,4,52173,388193821
30630,4,45637,388194395
28263,4,43074,388195485
20,5,51700,388196403
20856,2,49417,388198127
33170,0,50706,388199121
13226,4,50222,388199148
30712,2,42632,388200618
19642,0,51786,388200639
31578,4,49103,388200970
30712,2,42195,388201565
32314,4,52029,388201703
25315,2,51620,388201812
25315,4,45646,388201974
25315,3,50407,388202214
32314,3,50176,388202941
26191,4,43100,388202992
13464,2,51529,388203924
32640,4,52070,388207001
14786,5,42990,388207096
17648,4,45622,388207596
32700,5,51831,388210248
28054,3,50465,388214335
21336,1,48306,388218516
33640,5,50091,388223809
33640,2,48230,388223934
33640,0,50983,388224105
25136,1,43339,388225869
25136,0,46492,388227309
25136,3,50207,388229684
34153,1,45657,388232471
34153,4,48932,388233121
34153,3,43549,388233436
34153,4,42254,388234179
16362,5,44587,388234408
24845,3,42029,388235000
29425,3,51057,388236502
26634,2,44691,388237212
32035,4,43195,388241262
3072,1,43443,388241592
619,3,51388,388241695
3072,3,45165,388241986
12425,4,41995,388242122
20110,3,51765,388243367
19918,0,51267,388244025
28417,4,42270,388244615
11433,3,43130,388245438
32795,3,44149,388246493
31757,2,49905,388247299
31757,4,51798,388247475
22680,3,41949,388247940
26505,4,51056,388247982
31172,1,46175,388248213
12756,4,46233,388248251
22680,3,52029,388248917
22680,4,42046,388249167
22680,3,42094,388249366
7665,3,49895,388251315
33915,3,50138,388251336
31027,4,45766,388251440
25315,3,41998,388252630
14438,4,51540,388253170
24572,4,49497,388254215
16752,3,52131,388255087
3887,1,52006,388255285
21169,4,50801,388255296
6462,4,49721,388255546
25235,4,43684,388256082
55,3,45602,388256437
25235,1,50766,388256665
3414,3,42585,388257590
3414,3,50873,388258137
6462,5,43491,388258418
28205,3,45277,388258731
33809,3,45766,388259130
30041,4,51348,388261183
15588,5,44696,388261614
4272,5,50518,388262189
26289,0,43089,388262588
7548,4,43112,388263139
7548,4,44242,388263411
19899,4,49351,388263802
