user_id,rel_id,business_id,ts
5049,4,31206,463997233
14955,3,31132,463998871
8721,4,32282,464003890
19861,4,33907,464007678
20968,3,31254,464008620
13982,3,34110,464036361
16344,4,32460,464044379
4784,4,31798,464048350
14651,1,31423,464050584
5116,3,31172,464054393
5116,3,35259,464054718
23188,1,31372,464056047
13646,4,34216,464061373
18733,5,34977,464061447
13277,1,30907,464067712
14296,4,34291,464087024
5256,3,32574,464091859
13754,4,34848,464095043
13754,4,33620,464095754
20341,0,31681,464124538
21806,4,30978,464130691
21097,2,31072,464137849
22279,1,31223,464141709
22279,4,34891,464142152
17936,3,35095,464151245
20047,3,33902,464169252
22771,2,32602,464171685
14955,4,31869,464211530
14955,4,31919,464213793
22224,4,31196,464220172
23198,4,34895,464221037
21806,3,34323,464225161
16360,4,30993,464225300
21806,3,32019,464227972
20461,4,33944,464232225
10176,4,35232,464233304
13754,3,33272,464233784
12658,0,33504,464234858
19955,4,31145,464236175
23160,4,34974,464236728
19204,4,31992,464241629
5116,4,31649,464245003
23706,4,31003,464253387
849,4,31283,464253822
12194,3,32951,464256977
22699,4,33096,464262322
22699,5,31247,464262353
20461,4,33340,464301965
14955,4,33478,464302565
14955,4,31179,464306082
14955,3,34284,464307797
16344,3,34884,464309055
11070,3,34021,464309674
23439,3,34528,464309898
14955,4,35082,464312741
14955,4,30907,464315969
17986,4,30972,464316080
1777,2,31646,464323828
1777,4,34974,464324489
19955,4,34304,464327227
19869,2,34320,464327809
19567,3,35415,464329915
19567,3,31599,464330337
21901,3,33932,464330398
23108,1,34432,464331309
23108,2,35052,464331588
23724,2,33723,464331739
13055,4,31978,464332026
13055,4,34484,464332782
11495,3,30972,464335656
13982,3,34110,464339022
5173,3,31988,464340175
12211,4,32301,464340448
22806,4,33924,464350002
6527,5,35342,464363497
16721,3,35329,464386675
16721,3,35383,464387260
21679,4,34539,464387855
21263,2,35332,464388889
16344,4,31712,464395557
15638,3,32387,464396237
15095,4,30961,464397248
14657,3,31890,464397451
14511,3,31618,464403658
1681,4,33340,464406334
20109,0,31694,464410818
6527,4,35342,464412818
13290,0,35110,464413284
18175,3,34822,464414039
15754,4,34956,464414130
15403,2,31926,464419197
16313,4,31129,464420481
7715,0,34019,464424435
1800,4,31055,464425096
18175,3,35439,464427319
18175,3,34723,464427607
14446,4,31146,464430956
23369,0,33643,464438726
22224,2,30976,464443950
22926,4,34200,464450987
16694,5,33582,464470139
16694,4,33582,464470260
18175,3,31800,464475645
18175,3,31202,464476055
18175,1,31169,464476215
19577,5,34947,464478849
16344,4,30938,464481062
5116,3,32317,464487056
7469,3,33569,464487944
7469,4,31190,464488359
21241,4,31183,464490388
21241,4,33435,464490566
5911,4,35028,464491616
5911,4,34977,464491933
13248,3,31123,464493227
13248,4,33584,464493367
13404,4,31146,464495488
13404,1,35095,464495808
3074,4,34395,464495981
6469,0,33785,464496191
13190,4,32282,464496514
6469,3,32079,464496881
6469,4,31319,464498012
14282,4,34869,464499527
17975,3,35100,464500367
17975,4,35218,464500849
7469,4,35071,464501172
9906,5,35446,464501897
7469,3,31294,464502099
17975,4,34522,464502296
7469,3,31860,464502879
17975,4,34822,464502906
13404,3,34547,464504430
23724,1,34540,464506970
6817,4,35345,464507997
8665,4,32862,464508098
23706,4,33714,464510049
23706,3,34583,464510150
18733,2,34099,464511143
4387,4,31004,464512107
8798,3,34231,464516417
18733,2,31013,464521213
19705,3,35004,464526102
19705,4,32802,464527666
21546,0,35350,464555089
16614,4,31108,464556336
13190,4,31090,464558932
23724,3,32117,464562029
19535,4,35048,464564653
19535,3,31748,464564945
444,2,34780,464567848
8852,4,35298,464569974
4757,3,31860,464572631
5116,3,35173,464573766
2353,4,34291,464573794
4443,4,31294,464576136
4443,3,35387,464577339
22078,4,34484,464577975
13190,4,30925,464578157
5387,2,31175,464580206
20022,0,32600,464584038
8221,3,31146,464586886
13190,2,34956,464588845
13190,4,31492,464591318
19541,4,34539,464596036
16344,2,32387,464596496
16067,4,32929,464597592
1291,2,31319,464601033
1051,4,31775,464604130
18301,4,31558,464605267
18301,4,34454,464605364
17258,0,35268,464609697
15799,4,33592,464614321
19364,1,34479,464618603
2631,2,32079,464636303
9450,4,35071,464641825
21000,4,32078,464646708
21263,0,31214,464648599
9906,4,34577,464650973
9906,2,32301,464651214
9906,2,34929,464651716
11311,3,31146,464652575
5605,3,31046,464656181
20555,4,31951,464658267
18044,2,34322,464667986
16694,5,34052,464671834
19162,3,34825,464674377
4221,4,31323,464679879
23670,4,34869,464684417
23670,3,31186,464684620
23670,4,30978,464684842
23670,4,35051,464685064
23670,4,32450,464686756
19754,3,32810,464687324
20587,5,33843,464687711
7936,4,31418,464691700
12129,4,32601,464693476
12129,4,32212,464693502
4284,1,32574,464698848
17143,0,34021,464731580
14709,4,31201,464735642
16344,4,31265,464737005
23369,0,34508,464738648
4284,3,31778,464739676
11100,1,34432,464742574
13252,4,35232,464752002
13913,4,33976,464753107
20066,4,31412,464755266
8389,1,32019,464755432
4757,3,34528,464756726
2887,4,31619,464759254
13913,4,34517,464759561
4482,2,31599,464760469
7711,3,32578,464765067
7711,3,31157,464767069
12441,4,33183,464772918
6250,3,31436,464776126
23065,4,34565,464785638
2247,0,31223,464820341
20477,4,34598,464822612
10905,1,34319,464822796
16344,4,34583,464824117
5656,3,32591,464826101
5656,3,31019,464826346
5391,2,32541,464828621
5391,4,33210,464828746
20788,1,32858,464831714
9185,4,31106,464831730
20105,0,32626,464835362
14086,4,31447,464835606
21340,0,32139,464837180
20527,4,30937,464846448
20527,3,30988,464846934
20341,2,34223,464852274
8221,4,31744,464856840
19061,5,35121,464858128
17899,4,31920,464859619
17899,4,33411,464860620
8464,4,31515,464860652
17899,0,31049,464861332
10306,4,33708,464862835
14788,2,31744,464874342
14086,4,33340,464875217
23523,3,35071,464879726
23523,4,34110,464879938
23523,4,34886,464880309
12774,4,34213,464894200
18030,1,31591,464896384
21340,0,31462,464896886
19650,4,31422,464901243
20770,4,30925,464901962
5309,3,34322,464904540
12105,2,31206,464907838
4263,4,34128,464911007
16344,3,34003,464911409
12774,4,34780,464912962
22795,0,31146,464914630
21340,0,32287,464915215
14886,0,35143,464917113
2384,3,31057,464920544
2384,3,35329,464920769
16715,4,33868,464923711
16715,4,31132,464923950
21806,3,31326,464925389
10375,3,31662,464925605
18024,3,32521,464926722
10375,4,31265,464927413
10375,2,35076,464927745
20067,4,35397,464927901
10375,4,34525,464928070
7936,3,35402,464928822
22889,3,32343,464933207
18700,3,32505,464935970
6744,4,31454,464938091
8658,4,32130,464938118
12774,4,31907,464941099
12774,4,31449,464941288
9353,1,33976,464941336
6949,2,35383,464942090
12774,2,31475,464943118
17682,1,35346,464946028
9220,4,33972,464946109
9220,4,34700,464946717
16845,5,34726,464948459
12211,5,32322,464955277
16087,0,30972,464958245
18849,4,30938,464964322
6423,2,35061,464969087
2605,4,32025,464992164
16344,2,31196,464997440
15090,4,32576,464997576
22472,0,33504,464997714
18231,0,32865,464997979
23020,1,32019,464999474
9800,4,34308,465002740
17113,4,35428,465007599
13829,3,34087,465007975
3453,4,32333,465010955
7241,5,32884,465017945
5432,4,31531,465022946
12272,3,32388,465023765
12928,2,33200,465026504
2584,5,31492,465028048
14086,4,31196,465029331
6527,3,34177,465029367
6527,3,33078,465030247
6527,4,35175,465030487
8987,4,32669,465030759
6527,4,35293,465030770
10020,0,31527,465032679
10020,0,32505,465032942
21337,4,31223,465035070
4656,3,31078,465035648
21122,4,33864,465070479
19770,2,31453,465072796
14709,3,35208,465082480
11566,4,34349,465084022
14709,3,31281,465085123
14709,2,33215,465085212
15090,3,33743,465086254
20631,5,31187,465087308
13801,4,31204,465091679
13801,3,31054,465092150
8531,2,32025,465093268
12774,2,33592,465095869
20593,1,32600,465095892
20708,3,32074,465096363
7181,4,31083,465097707
16344,4,31129,465097956
12862,0,33364,465101187
23645,2,35431,465103153
20631,2,31086,465106341
7583,1,31182,465112336
22526,3,31210,465115556
22526,4,34201,465115881
8221,3,31860,465115988
22526,4,30905,465117228
20631,4,34822,465118310
15190,0,32749,465118932
14788,2,35124,465120182
4284,4,35095,465122176
4284,4,33375,465122434
17888,3,31056,465124746
17888,4,31860,465125119
17888,2,35063,465126198
5256,3,31078,465128062
12928,3,33200,465129599
11950,4,33328,465131837
20208,4,31596,465131920
16715,4,33348,465134316
2168,3,31594,465137814
2631,0,33336,465144948
23724,2,32398,465160067
16344,4,35413,465170327
21176,4,35436,465173245
9059,4,35276,465179347
6149,3,32626,465179687
4221,0,35295,465180297
15021,4,32623,465181288
4221,4,31059,465181718
4221,2,35390,465181809
12686,4,32374,465182379
12686,3,33345,465182470
19577,3,31470,465182764
13801,3,34525,465183271
9712,0,30996,465191060
9712,4,34449,465191164
9712,4,31697,465191231
9712,4,31483,465191292
21174,4,35448,465191691
9712,4,31175,465191939
20631,5,34822,465193203
9712,4,30943,465194509
9712,3,31138,465194720
4263,4,34085,465199246
4263,4,35078,465200641
12189,3,31354,465205098
22546,2,32626,465218968
20138,4,33257,465247676
17607,4,34484,465255028
19577,4,32450,465255287
16344,2,31285,465255349
19286,2,32301,465255786
16845,0,35242,465257775
20631,3,34870,465258961
5986,4,35069,465258971
13570,2,31183,465259689
2235,4,31829,465260595
23295,4,31247,465261462
23295,4,31461,465262357
5986,4,31218,465263262
8326,1,35435,465264325
21407,4,33582,465266782
22739,4,34448,465267097
22028,4,34757,465270481
22028,3,35124,465271723
582,4,34581,465278637
2235,2,32668,465278726
12797,4,35357,465280194
18849,4,34877,465281043
6421,4,32988,465285126
21520,3,31130,465287627
19125,0,34569,465288960
17975,4,34168,465289802
20702,4,32933,465291909
20631,2,31003,465293311
20876,3,31196,465295152
15090,5,31082,465295407
22909,4,32095,465300416
22869,4,33272,465302103
16344,2,34256,465338042
1907,4,31055,465344983
1907,4,31004,465345250
1907,3,32301,465345416
22970,0,31442,465345593
22970,4,35245,465345733
15537,2,31709,465345937
22970,0,31698,465346110
22970,4,31994,465346424
22970,3,35206,465346554
22970,4,32052,465346990
1907,2,32662,465347003
1907,3,35061,465347266
444,2,34027,465350144
444,4,32457,465351181
23303,4,32747,465355183
23303,4,34991,465355421
22911,3,35384,465359122
20631,3,31436,465360546
22757,2,31545,465363223
22757,1,31230,465363775
23278,0,31285,465365914
21008,3,33456,465376332
20279,5,33385,465377177
12905,2,33403,465379673
14803,4,34623,465382706
8665,2,35423,465382780
9090,0,35012,465419737
16344,4,32509,465424359
21180,3,34155,465428461
21180,4,32063,465428692
21180,2,31202,465428991
21180,1,31436,465429263
9083,4,34947,465431032
22309,3,34539,465432322
23303,4,31258,465432930
10419,4,35272,465434211
20631,5,31187,465436664
20999,1,32993,465438947
17935,4,32357,465440095
17935,5,32357,465443409
7459,1,32452,465443544
1450,4,34438,465443729
14201,1,33597,465448174
7245,0,31779,465448313
23610,4,31175,465449095
8665,4,34927,465450602
21560,1,31933,465451553
7191,4,34757,465451554
11596,2,34802,465453832
12166,4,35298,465455460
11942,0,33507,465456756
16925,5,34765,465457504
16925,5,35431,465457516
11915,0,35231,465457946
8769,4,31408,465461693
12105,2,31217,465462307
12698,4,31618,465463404
23303,4,34877,465463843
23303,4,31204,465463967
21009,4,35262,465464257
3255,0,31803,465465705
16093,5,33785,465468480
13413,4,32365,465471598
8738,1,34433,465473983
16751,0,35004,465478393
12211,4,31734,465481534
22343,3,34939,465485580
16177,3,35371,465500637
5256,3,35044,465502379
18607,4,31215,465524011
23278,4,33723,465525174
23610,4,31110,465525300
10427,4,31465,465530323
5458,4,35397,465531013
12396,4,33499,465531624
23303,2,31256,465533017
5933,3,35335,465534887
15526,1,34569,465540978
21806,3,31966,465541008
21806,4,34006,465541838
21806,3,32450,465542326
21806,2,32570,465542533
17935,3,34164,465543187
23705,3,33785,465547140
4729,1,31377,465548076
4729,4,35124,465548160
19762,4,34385,465550027
16344,4,30992,465550992
13998,5,32238,465551063
19206,0,34517,465551839
9310,4,32011,465552167
23303,5,34877,465552434
18765,4,35240,465555832
19582,4,34848,465557812
23724,2,34623,465560559
8721,4,32644,465561690
8326,0,33844,465564720
22021,4,35428,465564805
9771,4,31130,465568888
9551,0,31631,465570134
12211,5,33258,465572281
1291,0,34488,465599872
14201,1,33597,465600411
1291,2,31599,465600907
13306,2,34895,465602734
23303,4,35425,465603513
16344,3,35133,465604162
16089,4,34822,465604483
5310,4,31132,465607056
13106,1,33612,465607774
15782,3,30899,465609208
11975,3,35078,465610449
7545,4,31656,465611195
19869,3,33902,465613781
8348,4,32530,465614429
20082,4,35299,465617185
20082,2,31762,465617561
20719,4,34449,465618036
5897,0,33825,465619738
12985,3,33157,465621273
9641,3,35013,465621529
18965,1,33932,465623350
9398,3,31116,465624133
9164,4,35448,465628118
14357,4,31048,465628143
12882,2,34123,465629125
23303,5,34877,465629857
17930,2,34528,465629859
16151,5,31342,465630406
23303,4,33569,465632133
17127,3,31585,465637220
18607,4,35076,465642341
1848,4,35146,465681935
20876,4,31761,465687251
23670,3,35124,465688680
21084,3,31175,465688856
23303,4,31283,465689155
21084,2,31003,465689332
21084,3,31744,465690093
9652,3,31498,465690314
9652,4,31193,465690578
21084,2,33592,465691069
16047,3,35431,465695445
22084,4,34885,465699145
10574,4,30940,465703532
23303,4,33587,465705793
23724,3,34848,465709794
23724,5,34848,465709966
21082,4,34060,465712599
15125,3,35020,465713342
21806,3,35194,465714052
22224,4,32019,465714122
19214,4,34797,465714444
19214,2,35159,465714642
8439,3,31265,465714825
19214,4,35095,465714896
431,0,31502,465718944
16177,4,31186,465720238
5566,4,31314,465720289
21009,4,34430,465721103
4221,3,31890,465722742
4221,4,34311,465722847
4221,2,32304,465723031
4221,4,32993,465723435
19214,4,34162,465726924
22806,4,31395,465729940
12222,3,31565,465730489
6971,1,33867,465731403
20341,1,31203,465731467
2810,4,35361,465750609
2810,2,33340,465751927
23158,4,35176,465761890
23158,3,33272,465762155
23158,2,35415,465762985
6041,4,30990,465764909
6020,1,31470,465769089
19754,4,32906,465771295
16177,4,34575,465772769
21084,3,30938,465776112
16344,2,35120,465777170
12708,5,33710,465778508
22911,4,32079,465780156
22645,0,33498,465786503
21806,3,34815,465786710
14937,3,31253,465787702
2415,4,31311,465791598
10130,2,31210,465799906
5049,3,35175,465807391
5049,3,31049,465807891
21391,4,31456,465810246
15125,4,35131,465810642
14201,3,33914,465811156
16385,4,31985,465819679
947,5,35314,465827540
6102,3,31130,465854054
6102,4,30978,465854158
13252,4,32191,465857990
23295,4,31483,465865608
10158,2,34780,465866703
23295,4,33628,465866983
16318,3,30976,465867782
23343,0,31224,465872745
11566,4,31194,465874631
1089,0,33867,465881654
4483,0,33312,465883803
15090,4,34164,465883909
444,4,34944,465885707
10130,4,31319,465891691
3458,4,31999,465893283
5656,3,34027,465922332
23724,2,35004,465928291
15090,4,32661,465936105
15090,4,32375,465936279
16344,2,35300,465936895
15090,1,31809,465937738
15090,5,32375,465937822
15090,3,31335,465938305
15090,4,31641,465938804
15090,4,31256,465939304
15090,3,34276,465939553
3611,2,31951,465944387
12054,4,32225,465944990
8700,3,30905,465947878
15801,4,34989,465955171
10215,5,31097,465960339
4284,4,32751,465962478
11386,0,34496,465963051
3875,4,31130,465966626
3875,4,32718,465967104
3875,4,31535,465967508
3875,4,34910,465967631
2036,4,31125,465967694
2036,2,31138,465967859
2036,0,32411,465968249
3875,4,32747,465968328
2036,3,34872,465968586
3875,3,32446,465968676
3875,2,33888,465968902
16033,3,34528,465968950
3875,2,31239,465969007
934,2,31994,465969392
2036,3,35030,465969513
11975,3,35143,465980006
2483,4,34974,465985896
4958,3,31593,465986811
9090,1,33976,466000860
135,4,31483,466005085
135,2,31880,466005299
9702,4,33592,466016498
16344,4,31072,466023179
22391,3,33690,466029017
12797,3,35095,466030479
5924,4,32349,466031215
18257,2,31845,466037247
3875,4,31110,466038222
18607,4,31556,466038287
20551,4,31247,466045517
13754,4,30941,466046615
16177,2,32242,466051357
21806,5,31164,466051536
5310,1,32107,466052254
5310,4,31179,466052328
20208,4,31217,466052431
10533,3,35194,466065636
22980,3,34600,466070806
3683,4,34277,466071487
14713,3,33056,466071845
3674,3,35141,466076575
13913,5,30978,466076640
15090,4,32721,466078037
23670,4,34322,466079713
14479,1,31003,466082329
23724,2,35109,466085815
16344,4,31724,466112923
14894,5,34684,466119081
22599,1,35378,466120507
21000,0,35063,466120745
11943,3,32317,466121108
16203,4,34245,466121613
7966,4,34525,466121842
16203,4,34449,466122491
20018,4,31988,466126690
22188,4,35298,466126718
18255,1,31631,466128543
23670,3,35384,466136335
10022,5,34539,466137211
18099,3,32558,466139260
18581,4,31282,466141397
4958,4,31132,466144192
15125,3,33907,466145835
14763,1,35402,466147547
20208,4,31861,466147693
19214,3,35206,466149643
18407,5,35091,466151567
11619,1,35098,466151595
10550,3,34555,466152459
15386,4,35093,466152927
13742,0,31202,466153817
15386,3,33328,466156332
10550,4,35464,466156443
21276,4,31377,466156921
11289,3,33714,466158093
18938,4,31210,466158755
22911,3,32295,466160007
22911,4,31235,466160809
8700,3,31201,466162051
10550,4,35146,466162308
12740,0,31631,466165202
19431,4,31395,466166202
19431,3,34672,466166517
19431,3,31338,466166892
2520,2,34681,466193732
2415,3,34397,466202192
13215,0,34525,466202900
8007,0,35100,466204111
16144,4,35342,466206040
13190,3,31918,466213281
23724,3,31179,466214427
12534,4,35308,466216695
22651,4,33114,466217407
18316,4,34694,466220950
7711,4,31883,466222232
19565,5,32376,466223922
5309,0,33623,466224090
